cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RRHe,IHE1,Te,141.74741629,ne,100000000000000.0,2.2693862558e-08,2.2693862557916945e-08,3.659824357046078e-12,MATCH,OK (diff=3.66e-12)
RRHe,IHE1,Te,155.56761439,ne,100000000000000.0,2.3281087118e-08,2.3281087117505122e-08,2.1256696344334556e-11,MATCH,OK (diff=2.13e-11)
RRHe,IHE1,Te,170.73526475,ne,100000000000000.0,2.3925565347e-08,2.392556534699146e-08,3.5693253305164867e-13,MATCH,OK (diff=3.57e-13)
RRHe,IHE1,Te,187.38174229,ne,100000000000000.0,2.4632879408e-08,2.463287940800488e-08,1.9812404117392267e-13,MATCH,OK (diff=1.98e-13)
RRHe,IHE1,Te,205.65123083,ne,100000000000000.0,2.5210553409e-08,2.521055340919615e-08,7.780511194407179e-12,MATCH,OK (diff=7.78e-12)
RRHe,IHE1,Te,225.70197196,ne,100000000000000.0,2.5357868594e-08,2.535786859393726e-08,2.4741825153146796e-12,MATCH,OK (diff=2.47e-12)
RRHe,IHE1,Te,247.7076356,ne,100000000000000.0,2.5519546827e-08,2.5519546827348144e-08,1.364223975337124e-11,MATCH,OK (diff=1.36e-11)
RRHe,IHE1,Te,271.85882427,ne,100000000000000.0,2.5696988489e-08,2.569698848885936e-08,5.473036520560352e-12,MATCH,OK (diff=5.47e-12)
RRHe,IHE1,Te,298.36472403,ne,100000000000000.0,2.5891730493e-08,2.589173049338464e-08,1.4855669262475428e-11,MATCH,OK (diff=1.49e-11)
RRHe,IHE1,Te,327.45491629,ne,100000000000000.0,2.6105459603e-08,2.6105459602904905e-08,3.642762601682676e-12,MATCH,OK (diff=3.64e-12)
RRHe,IHE1,Te,359.38136638,ne,100000000000000.0,2.6340027037e-08,2.634002703672904e-08,1.0286925617508058e-11,MATCH,OK (diff=1.03e-11)
RRHe,IHE1,Te,394.42060594,ne,100000000000000.0,2.6597464506e-08,2.6597464505773328e-08,8.522389702522093e-12,MATCH,OK (diff=8.52e-12)
RRHe,IHE1,Te,432.87612811,ne,100000000000000.0,2.6727136252e-08,2.6727136252022923e-08,8.576612518056131e-13,MATCH,OK (diff=8.58e-13)
RRHe,IHE1,Te,475.08101621,ne,100000000000000.0,2.6840978697e-08,2.684097869681885e-08,6.7491039054161006e-12,MATCH,OK (diff=6.75e-12)
RRHe,IHE1,Te,521.4008288,ne,100000000000000.0,2.6965920639e-08,2.696592063944976e-08,1.6678876502060027e-11,MATCH,OK (diff=1.67e-11)
RRHe,IHE1,Te,572.23676594,ne,100000000000000.0,2.7103044267e-08,2.7103044267257922e-08,9.5163307080221e-12,MATCH,OK (diff=9.52e-12)
RRHe,IHE1,Te,628.02914418,ne,100000000000000.0,2.7214620417e-08,2.7214620416688214e-08,1.1456618874376255e-11,MATCH,OK (diff=1.15e-11)
RRHe,IHE1,Te,689.26121043,ne,100000000000000.0,2.7294769092e-08,2.7294769091733215e-08,9.774239121929287e-12,MATCH,OK (diff=9.77e-12)
RRHe,IHE1,Te,756.46332755,ne,100000000000000.0,2.7382732164e-08,2.7382732163653676e-08,1.264753191133399e-11,MATCH,OK (diff=1.26e-11)
RRHe,IHE1,Te,830.21756813,ne,100000000000000.0,2.7464883025e-08,2.746488302495327e-08,1.701412204152129e-12,MATCH,OK (diff=1.70e-12)
RRHe,IHE1,Te,911.16275612,ne,100000000000000.0,2.7532291716e-08,2.7532291716383444e-08,1.392708387619611e-11,MATCH,OK (diff=1.39e-11)
RRHe,IHE1,Te,1000.0,ne,100000000000000.0,2.7606272672e-08,2.760627267200188e-08,6.807707704874758e-14,MATCH,OK (diff=6.81e-14)
RRHe,IHE2,Te,0.1,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.10974987655,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.12045035403,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.13219411485,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.14508287785,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.15922827933,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.17475284,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.19179102617,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.21049041445,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.23101297001,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.2535364494,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.27825594022,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.30538555088,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.33516026509,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.36783797718,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.40370172586,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.44306214576,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.48626015801,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.53366992312,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.58570208181,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.64280731173,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.70548023107,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.77426368268,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.84975343591,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.93260334688,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.0235310219,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.123324033,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.2328467394,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.3530477746,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.4849682623,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.6297508346,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.7886495291,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.96304065,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.15443469,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.3644894126,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.5950242114,ne,100000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.8480358684,ne,100000000.0,4.1050401121e-17,4.10504011188413e-17,5.258671004998618e-11,MATCH,OK (diff=5.26e-11)
RRHe,IHE2,Te,3.1257158497,ne,100000000.0,2.6258800285e-16,2.6258800287430785e-16,9.257034236919293e-11,MATCH,OK (diff=9.26e-11)
RRHe,IHE2,Te,3.4304692863,ne,100000000.0,7.8187353614e-16,7.818735361173438e-16,2.8976788135599285e-11,MATCH,OK (diff=2.90e-11)
RRHe,IHE2,Te,3.7649358068,ne,100000000.0,1.3517887679e-15,1.3517887678781309e-15,1.6177968750963386e-11,MATCH,OK (diff=1.62e-11)
RRHe,IHE2,Te,4.1320124001,ne,100000000.0,5.6418636866e-15,5.641863686116919e-15,8.562437702364193e-11,MATCH,OK (diff=8.56e-11)
RRHe,IHE2,Te,4.5348785081,ne,100000000.0,1.7511676393e-14,1.7511676392556858e-14,2.5305460530508157e-11,MATCH,OK (diff=2.53e-11)
RRHe,IHE2,Te,4.9770235643,ne,100000000.0,3.0538781186e-14,3.0538781184832774e-14,3.822103546978066e-11,MATCH,OK (diff=3.82e-11)
RRHe,IHE2,Te,5.4622772177,ne,100000000.0,1.0712201105e-13,1.0712201104998722e-13,1.1924006702391556e-13,MATCH,OK (diff=1.19e-13)
RRHe,IHE2,Te,5.9948425032,ne,100000000.0,1.9456962997e-13,1.9456962997531532e-13,2.731827631514371e-11,MATCH,OK (diff=2.73e-11)
RRHe,IHE2,Te,6.5793322466,ne,100000000.0,5.0959857531e-13,5.095985753242874e-13,2.8036467401213432e-11,MATCH,OK (diff=2.80e-11)
RRHe,IHE2,Te,7.2208090184,ne,100000000.0,9.8933609839e-13,9.89336098405302e-13,1.5466971804188577e-11,MATCH,OK (diff=1.55e-11)
RRHe,IHE2,Te,7.9248289835,ne,100000000.0,1.7915353322e-12,1.7915353321490433e-12,2.8442993575994796e-11,MATCH,OK (diff=2.84e-11)
RRHe,IHE2,Te,8.6974900262,ne,100000000.0,3.5228172698e-12,3.522817269814105e-12,4.003864632255081e-12,MATCH,OK (diff=4.00e-12)
RRHe,IHE2,Te,9.5454845666,ne,100000000.0,6.532844344e-12,6.532844343896489e-12,1.5844655439183836e-11,MATCH,OK (diff=1.58e-11)
RRHe,IHE2,Te,10.476157528,ne,100000000.0,1.328444445e-11,1.3284444450553552e-11,4.166917577497193e-11,MATCH,OK (diff=4.17e-11)
RRHe,IHE2,Te,11.497569954,ne,100000000.0,2.3663044927e-11,2.3663044927720605e-11,3.045269798233682e-11,MATCH,OK (diff=3.05e-11)
RRHe,IHE2,Te,12.618568831,ne,100000000.0,3.505354614e-11,3.505354614307976e-11,8.785876981737081e-11,MATCH,OK (diff=8.79e-11)
RRHe,IHE2,Te,13.848863714,ne,100000000.0,4.7554607158e-11,4.755460715891667e-11,1.927618100235739e-11,MATCH,OK (diff=1.93e-11)
RRHe,IHE2,Te,15.19911083,ne,100000000.0,6.3448312695e-11,6.344831270519261e-11,1.6064430317878455e-10,MATCH,OK (diff=1.61e-10)
RRHe,IHE2,Te,16.681005372,ne,100000000.0,9.4684572963e-11,9.468457296323862e-11,2.5201123040460913e-12,MATCH,OK (diff=2.52e-12)
RRHe,IHE2,Te,18.307382803,ne,100000000.0,1.2896633005e-10,1.2896633004695435e-10,2.3615878383492122e-11,MATCH,OK (diff=2.36e-11)
RRHe,IHE2,Te,20.092330026,ne,100000000.0,1.6703980235e-10,1.6703980235981444e-10,5.87551357884697e-11,MATCH,OK (diff=5.88e-11)
RRHe,IHE2,Te,22.051307399,ne,100000000.0,2.1786486061e-10,2.178648606055702e-10,2.0332836886865812e-11,MATCH,OK (diff=2.03e-11)
RRHe,IHE2,Te,24.201282648,ne,100000000.0,2.736452993e-10,2.736452992994674e-10,1.946318530849986e-12,MATCH,OK (diff=1.95e-12)
RRHe,IHE2,Te,26.560877829,ne,100000000.0,3.4634779189e-10,3.463477918790133e-10,3.1721480119056057e-11,MATCH,OK (diff=3.17e-11)
RRHe,IHE2,Te,29.150530628,ne,100000000.0,4.3258785527e-10,4.325878552635446e-10,1.4922677834131495e-11,MATCH,OK (diff=1.49e-11)
RRHe,IHE2,Te,31.992671378,ne,100000000.0,5.2395565756e-10,5.239556575600055e-10,1.0459036903397242e-14,MATCH,OK (diff=1.05e-14)
RRHe,IHE2,Te,35.111917342,ne,100000000.0,6.2269686401e-10,6.22696864006061e-10,6.325599030698977e-12,MATCH,OK (diff=6.33e-12)
RRHe,IHE2,Te,38.535285937,ne,100000000.0,7.3106521619e-10,7.310652161915247e-10,2.0855877564992866e-12,MATCH,OK (diff=2.09e-12)
RRHe,IHE2,Te,42.292428744,ne,100000000.0,8.6140244981e-10,8.614024498159146e-10,6.866184529904531e-12,MATCH,OK (diff=6.87e-12)
RRHe,IHE2,Te,46.415888336,ne,100000000.0,1.0124436095e-09,1.0124436095133287e-09,1.3164955238302793e-11,MATCH,OK (diff=1.32e-11)
RRHe,IHE2,Te,50.941380148,ne,100000000.0,1.1699077052e-09,1.1699077052159725e-09,1.365273855971582e-11,MATCH,OK (diff=1.37e-11)
RRHe,IHE2,Te,55.908101825,ne,100000000.0,1.3080286278e-09,1.3080286277969874e-09,2.303154324676415e-12,MATCH,OK (diff=2.30e-12)
RRHe,IHE2,Te,61.359072734,ne,100000000.0,1.4596161698e-09,1.4596161698168813e-09,1.1565580791317517e-11,MATCH,OK (diff=1.16e-11)
RRHe,IHE2,Te,67.341506578,ne,100000000.0,1.6259833101e-09,1.6259833100654706e-09,2.1236019881399463e-11,MATCH,OK (diff=2.12e-11)
RRHe,IHE2,Te,73.907220335,ne,100000000.0,1.7818977511e-09,1.7818977510831148e-09,9.475985832307925e-12,MATCH,OK (diff=9.48e-12)
RRHe,IHE2,Te,81.113083079,ne,100000000.0,1.933095539e-09,1.9330955390258135e-09,1.3353407146648046e-11,MATCH,OK (diff=1.34e-11)
RRHe,IHE2,Te,89.021508545,ne,100000000.0,2.0990349246e-09,2.099034924641303e-09,1.967703436562333e-11,MATCH,OK (diff=1.97e-11)
RRHe,IHE2,Te,97.70099573,ne,100000000.0,2.2811531955e-09,2.281153195481489e-09,8.114782196362108e-12,MATCH,OK (diff=8.11e-12)
RRHe,IHE2,Te,107.2267222,ne,100000000.0,2.4032114789e-09,2.4032114788930967e-09,2.872504506020855e-12,MATCH,OK (diff=2.87e-12)
RRHe,IHE2,Te,117.68119524,ne,100000000.0,2.5100013351e-09,2.510001335049234e-09,2.0225543880791655e-11,MATCH,OK (diff=2.02e-11)
RRHe,IHE2,Te,129.1549665,ne,100000000.0,2.6272030704e-09,2.627203070395985e-09,1.5282924790130818e-12,MATCH,OK (diff=1.53e-12)
RRHe,IHE2,Te,141.74741629,ne,100000000.0,2.7558318302e-09,2.755831830217961e-09,6.51744639634512e-12,MATCH,OK (diff=6.52e-12)
RRHe,IHE2,Te,155.56761439,ne,100000000.0,2.8970017354e-09,2.8970017353391012e-09,2.102128221506588e-11,MATCH,OK (diff=2.10e-11)
RRHe,IHE2,Te,170.73526475,ne,100000000.0,3.051935532e-09,3.0519355319995005e-09,1.6370499466435934e-13,MATCH,OK (diff=1.64e-13)
RRHe,IHE2,Te,187.38174229,ne,100000000.0,3.2219751825e-09,3.22197518251095e-09,3.398475388061343e-12,MATCH,OK (diff=3.40e-12)
RRHe,IHE2,Te,205.65123083,ne,100000000.0,3.3646838368e-09,3.364683836801924e-09,5.718284980464e-13,MATCH,OK (diff=5.72e-13)
RRHe,IHE2,Te,225.70197196,ne,100000000.0,3.413704399e-09,3.413704398982583e-09,5.1021157493949e-12,MATCH,OK (diff=5.10e-12)
RRHe,IHE2,Te,247.7076356,ne,100000000.0,3.4675044055e-09,3.467504405465998e-09,9.805924458429576e-12,MATCH,OK (diff=9.81e-12)
RRHe,IHE2,Te,271.85882427,ne,100000000.0,3.5265498462e-09,3.5265498461436587e-09,1.5976334357850682e-11,MATCH,OK (diff=1.60e-11)
RRHe,IHE2,Te,298.36472403,ne,100000000.0,3.5913521444e-09,3.5913521444185743e-09,5.171963067960693e-12,MATCH,OK (diff=5.17e-12)
RRHe,IHE2,Te,327.45491629,ne,100000000.0,3.6624725868e-09,3.66247258676447e-09,9.701066153790277e-12,MATCH,OK (diff=9.70e-12)
RRHe,IHE2,Te,359.38136638,ne,100000000.0,3.7405271844e-09,3.7405271844323286e-09,8.64281912326101e-12,MATCH,OK (diff=8.64e-12)
RRHe,IHE2,Te,394.42060594,ne,100000000.0,3.826192009e-09,3.826192009013003e-09,3.398274843012731e-12,MATCH,OK (diff=3.40e-12)
RRHe,IHE2,Te,432.87612811,ne,100000000.0,3.8514778244e-09,3.8514778244433295e-09,1.1250064734178428e-11,MATCH,OK (diff=1.13e-11)
RRHe,IHE2,Te,475.08101621,ne,100000000.0,3.8664273687e-09,3.866427368706207e-09,1.6051862725335787e-12,MATCH,OK (diff=1.61e-12)
RRHe,IHE2,Te,521.4008288,ne,100000000.0,3.8828344751e-09,3.882834475080277e-09,5.079612497570201e-12,MATCH,OK (diff=5.08e-12)
RRHe,IHE2,Te,572.23676594,ne,100000000.0,3.9008412541e-09,3.900841254072762e-09,6.982443384877065e-12,MATCH,OK (diff=6.98e-12)
RRHe,IHE2,Te,628.02914418,ne,100000000.0,3.9011729937e-09,3.901172993701538e-09,3.9417087148387294e-13,MATCH,OK (diff=3.94e-13)
RRHe,IHE2,Te,689.26121043,ne,100000000.0,3.8804142422e-09,3.880414242174093e-09,6.676212380320666e-12,MATCH,OK (diff=6.68e-12)
RRHe,IHE2,Te,756.46332755,ne,100000000.0,3.857631538e-09,3.857631537998855e-09,2.969814864640769e-13,MATCH,OK (diff=2.97e-13)
RRHe,IHE2,Te,830.21756813,ne,100000000.0,3.8295443087e-09,3.8295443086987055e-09,3.3803960844754915e-13,MATCH,OK (diff=3.38e-13)
RRHe,IHE2,Te,911.16275612,ne,100000000.0,3.7938432453e-09,3.7938432453159545e-09,4.2054082426015404e-12,MATCH,OK (diff=4.21e-12)
RRHe,IHE2,Te,1000.0,ne,100000000.0,3.7546613723e-09,3.754661372331724e-09,8.44923888121513e-12,MATCH,OK (diff=8.45e-12)
RRHe,IHE2,Te,0.1,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.10974987655,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.12045035403,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.13219411485,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.14508287785,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.15922827933,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.17475284,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.19179102617,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.21049041445,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.23101297001,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.2535364494,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.27825594022,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.30538555088,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.33516026509,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.36783797718,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.40370172586,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.44306214576,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.48626015801,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.53366992312,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.58570208181,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.64280731173,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.70548023107,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.77426368268,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.84975343591,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,0.93260334688,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.0235310219,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.123324033,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.2328467394,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.3530477746,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.4849682623,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.6297508346,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.7886495291,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,1.96304065,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.15443469,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.3644894126,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.5950242114,ne,100000000000.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RRHe,IHE2,Te,2.8480358684,ne,100000000000.0,5.4237619734e-17,5.423761973157288e-17,4.474978140756117e-11,MATCH,OK (diff=4.47e-11)
RRHe,IHE2,Te,3.1257158497,ne,100000000000.0,3.4062172476e-16,3.406217247884621e-16,8.355926645732398e-11,MATCH,OK (diff=8.36e-11)
RRHe,IHE2,Te,3.4304692863,ne,100000000000.0,1.0113987658e-15,1.0113987657805576e-15,1.922334072646874e-11,MATCH,OK (diff=1.92e-11)
RRHe,IHE2,Te,3.7649358068,ne,100000000000.0,1.7475757403e-15,1.7475757403043355e-15,2.4809108041007756e-12,MATCH,OK (diff=2.48e-12)
RRHe,IHE2,Te,4.1320124001,ne,100000000000.0,7.1337823331e-15,7.133782332577972e-15,7.317698797843134e-11,MATCH,OK (diff=7.32e-11)
RRHe,IHE2,Te,4.5348785081,ne,100000000000.0,2.1992099711e-14,2.1992099709721045e-14,5.8155199316696085e-11,MATCH,OK (diff=5.82e-11)
RRHe,IHE2,Te,4.9770235643,ne,100000000000.0,3.829908469e-14,3.829908468884553e-14,3.0143528106294356e-11,MATCH,OK (diff=3.01e-11)
RRHe,IHE2,Te,5.4622772177,ne,100000000000.0,1.3096573914e-13,1.309657391433143e-13,2.5306628254820946e-11,MATCH,OK (diff=2.53e-11)
RRHe,IHE2,Te,5.9948425032,ne,100000000000.0,2.3674586927e-13,2.3674586927551936e-13,2.3313397346172725e-11,MATCH,OK (diff=2.33e-11)
RRHe,IHE2,Te,6.5793322466,ne,100000000000.0,6.0995335994e-13,6.099533599551036e-13,2.4761924822036547e-11,MATCH,OK (diff=2.48e-11)
RRHe,IHE2,Te,7.2208090184,ne,100000000000.0,1.1723000181e-12,1.172300018098995e-12,8.57199677357249e-13,MATCH,OK (diff=8.57e-13)
RRHe,IHE2,Te,7.9248289835,ne,100000000000.0,2.1036062026e-12,2.103606202511595e-12,4.2025417046849713e-11,MATCH,OK (diff=4.20e-11)
RRHe,IHE2,Te,8.6974900262,ne,100000000000.0,4.0843786901e-12,4.084378690143059e-12,1.0542271312127575e-11,MATCH,OK (diff=1.05e-11)
RRHe,IHE2,Te,9.5454845666,ne,100000000000.0,7.4951288628e-12,7.495128862757441e-12,5.678276204077756e-12,MATCH,OK (diff=5.68e-12)
RRHe,IHE2,Te,10.476157528,ne,100000000000.0,1.4966917967e-11,1.4966917968134798e-11,7.582042601362968e-11,MATCH,OK (diff=7.58e-11)
RRHe,IHE2,Te,11.497569954,ne,100000000000.0,2.6356882939e-11,2.6356882939607938e-11,2.3065662868491215e-11,MATCH,OK (diff=2.31e-11)
RRHe,IHE2,Te,12.618568831,ne,100000000000.0,3.8857355436e-11,3.8857355439333266e-11,8.578212316688055e-11,MATCH,OK (diff=8.58e-11)
RRHe,IHE2,Te,13.848863714,ne,100000000000.0,5.2576608568e-11,5.2576608568874365e-11,1.6630251418373075e-11,MATCH,OK (diff=1.66e-11)
RRHe,IHE2,Te,15.19911083,ne,100000000000.0,6.9905819059e-11,6.990581906976386e-11,1.5397653423992616e-10,MATCH,OK (diff=1.54e-10)
RRHe,IHE2,Te,16.681005372,ne,100000000000.0,1.0334279059e-10,1.0334279058619997e-10,3.6771108446776423e-11,MATCH,OK (diff=3.68e-11)
RRHe,IHE2,Te,18.307382803,ne,100000000000.0,1.4003982556e-10,1.4003982556004324e-10,3.0881241266263384e-13,MATCH,OK (diff=3.09e-13)
RRHe,IHE2,Te,20.092330026,ne,100000000000.0,1.8075709141e-10,1.807570914179848e-10,4.417420218528022e-11,MATCH,OK (diff=4.42e-11)
RRHe,IHE2,Te,22.051307399,ne,100000000000.0,2.3434345677e-10,2.343434567694746e-10,2.2420714987220775e-12,MATCH,OK (diff=2.24e-12)
RRHe,IHE2,Te,24.201282648,ne,100000000000.0,2.931544266e-10,2.9315442660377203e-10,1.2867098868560546e-11,MATCH,OK (diff=1.29e-11)
RRHe,IHE2,Te,26.560877829,ne,100000000000.0,3.6921615833e-10,3.692161583103544e-10,5.320891516715189e-11,MATCH,OK (diff=5.32e-11)
RRHe,IHE2,Te,29.150530628,ne,100000000000.0,4.5916164729e-10,4.5916164728403627e-10,1.2988266240798003e-11,MATCH,OK (diff=1.30e-11)
RRHe,IHE2,Te,31.992671378,ne,100000000000.0,5.5363110866e-10,5.536311086638157e-10,6.892099646217426e-12,MATCH,OK (diff=6.89e-12)
RRHe,IHE2,Te,35.111917342,ne,100000000000.0,6.5532487791e-10,6.553248779039855e-10,9.17778408330023e-12,MATCH,OK (diff=9.18e-12)
RRHe,IHE2,Te,38.535285937,ne,100000000000.0,7.6693366411e-10,7.669336641112584e-10,1.6407527348620994e-12,MATCH,OK (diff=1.64e-12)
RRHe,IHE2,Te,42.292428744,ne,100000000000.0,9.002603985e-10,9.002603985033309e-10,3.699988286416304e-12,MATCH,OK (diff=3.70e-12)
RRHe,IHE2,Te,46.415888336,ne,100000000000.0,1.0541850237e-09,1.0541850237392925e-09,3.727289401667942e-11,MATCH,OK (diff=3.73e-11)
RRHe,IHE2,Te,50.941380148,ne,100000000000.0,1.2146626279e-09,1.2146626278577773e-09,3.476076913649213e-11,MATCH,OK (diff=3.48e-11)
RRHe,IHE2,Te,55.908101825,ne,100000000000.0,1.3554595364e-09,1.3554595363786846e-09,1.572559699298585e-11,MATCH,OK (diff=1.57e-11)
