cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RRH2,DISS,Te,1.4508287785e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,DISS,Te,1.5922827933e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,DISS,Te,1.7475284000e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,DISS,Te,1.9179102617e-01,ne,1.0000000000e+14,1.0516992494e-20
RRH2,DISS,Te,2.1049041445e-01,ne,1.0000000000e+14,4.5666430292e-20
RRH2,DISS,Te,2.3101297001e-01,ne,1.0000000000e+14,1.2000409620e-19
RRH2,DISS,Te,2.5353644940e-01,ne,1.0000000000e+14,5.1170397128e-19
RRH2,DISS,Te,2.7825594022e-01,ne,1.0000000000e+14,1.5603442791e-18
RRH2,DISS,Te,3.0538555088e-01,ne,1.0000000000e+14,3.6646279398e-18
RRH2,DISS,Te,3.3516026509e-01,ne,1.0000000000e+14,1.1095032941e-17
RRH2,DISS,Te,3.6783797718e-01,ne,1.0000000000e+14,2.8369053481e-17
RRH2,DISS,Te,4.0370172586e-01,ne,1.0000000000e+14,6.2664225589e-17
RRH2,DISS,Te,4.4306214576e-01,ne,1.0000000000e+14,2.1129082327e-16
RRH2,DISS,Te,4.8626015801e-01,ne,1.0000000000e+14,6.7694156391e-16
RRH2,DISS,Te,5.3366992312e-01,ne,1.0000000000e+14,1.7832046751e-15
RRH2,DISS,Te,5.8570208181e-01,ne,1.0000000000e+14,7.3407848947e-15
RRH2,DISS,Te,6.4280731173e-01,ne,1.0000000000e+14,2.2485634253e-14
RRH2,DISS,Te,7.0548023107e-01,ne,1.0000000000e+14,5.8684737335e-14
RRH2,DISS,Te,7.7426368268e-01,ne,1.0000000000e+14,1.8980026539e-13
RRH2,DISS,Te,8.4975343591e-01,ne,1.0000000000e+14,4.6963569202e-13
RRH2,DISS,Te,9.3260334688e-01,ne,1.0000000000e+14,1.0862882396e-12
RRH2,DISS,Te,1.0235310219e+00,ne,1.0000000000e+14,2.7252000200e-12
RRH2,DISS,Te,1.1233240330e+00,ne,1.0000000000e+14,5.6285432078e-12
RRH2,DISS,Te,1.2328467394e+00,ne,1.0000000000e+14,1.1392640975e-11
RRH2,DISS,Te,1.3530477746e+00,ne,1.0000000000e+14,2.3149072408e-11
RRH2,DISS,Te,1.4849682623e+00,ne,1.0000000000e+14,4.1249908269e-11
RRH2,DISS,Te,1.6297508346e+00,ne,1.0000000000e+14,7.3096420774e-11
RRH2,DISS,Te,1.7886495291e+00,ne,1.0000000000e+14,1.2562584418e-10
RRH2,DISS,Te,1.9630406500e+00,ne,1.0000000000e+14,1.9809100373e-10
RRH2,DISS,Te,2.1544346900e+00,ne,1.0000000000e+14,3.0991521424e-10
RRH2,DISS,Te,2.3644894126e+00,ne,1.0000000000e+14,4.6581388048e-10
RRH2,DISS,Te,2.5950242114e+00,ne,1.0000000000e+14,6.6287728217e-10
RRH2,DISS,Te,2.8480358684e+00,ne,1.0000000000e+14,9.2929561959e-10
RRH2,DISS,Te,3.1257158497e+00,ne,1.0000000000e+14,1.2562690118e-09
RRH2,DISS,Te,3.4304692863e+00,ne,1.0000000000e+14,1.6409625443e-09
RRH2,DISS,Te,3.7649358068e+00,ne,1.0000000000e+14,2.1009103295e-09
RRH2,DISS,Te,4.1320124001e+00,ne,1.0000000000e+14,2.6152888188e-09
RRH2,DISS,Te,4.5348785081e+00,ne,1.0000000000e+14,3.1851153316e-09
RRH2,DISS,Te,4.9770235643e+00,ne,1.0000000000e+14,3.7957481000e-09
RRH2,DISS,Te,5.4622772177e+00,ne,1.0000000000e+14,4.4360875844e-09
RRH2,DISS,Te,5.9948425032e+00,ne,1.0000000000e+14,5.1107517230e-09
RRH2,DISS,Te,6.5793322466e+00,ne,1.0000000000e+14,5.7690118531e-09
RRH2,DISS,Te,7.2208090184e+00,ne,1.0000000000e+14,6.4308543845e-09
RRH2,DISS,Te,7.9248289835e+00,ne,1.0000000000e+14,7.1000685415e-09
RRH2,DISS,Te,8.6974900262e+00,ne,1.0000000000e+14,7.7045470305e-09
RRH2,DISS,Te,9.5454845666e+00,ne,1.0000000000e+14,8.2978489046e-09
RRH2,DISS,Te,1.0476157528e+01,ne,1.0000000000e+14,8.8784784834e-09
RRH2,DISS,Te,1.1497569954e+01,ne,1.0000000000e+14,9.3744487163e-09
RRH2,DISS,Te,1.2618568831e+01,ne,1.0000000000e+14,9.8559161463e-09
RRH2,DISS,Te,1.3848863714e+01,ne,1.0000000000e+14,1.0313731827e-08
RRH2,DISS,Te,1.5199110830e+01,ne,1.0000000000e+14,1.0696120466e-08
RRH2,DISS,Te,1.6681005372e+01,ne,1.0000000000e+14,1.1064110904e-08
RRH2,DISS,Te,1.8307382803e+01,ne,1.0000000000e+14,1.1407522906e-08
RRH2,DISS,Te,2.0092330026e+01,ne,1.0000000000e+14,1.1692462369e-08
RRH2,DISS,Te,2.2051307399e+01,ne,1.0000000000e+14,1.1965114359e-08
RRH2,DISS,Te,2.4201282648e+01,ne,1.0000000000e+14,1.2215953732e-08
RRH2,DISS,Te,2.6560877829e+01,ne,1.0000000000e+14,1.2421104759e-08
RRH2,DISS,Te,2.9150530628e+01,ne,1.0000000000e+14,1.2614118314e-08
RRH2,DISS,Te,3.1992671378e+01,ne,1.0000000000e+14,1.2785825837e-08
RRH2,DISS,Te,3.5111917342e+01,ne,1.0000000000e+14,1.2916872489e-08
RRH2,DISS,Te,3.8535285937e+01,ne,1.0000000000e+14,1.3031910393e-08
RRH2,DISS,Te,4.2292428744e+01,ne,1.0000000000e+14,1.3120456304e-08
RRH2,DISS,Te,4.6415888336e+01,ne,1.0000000000e+14,1.3164901871e-08
RRH2,DISS,Te,5.0941380148e+01,ne,1.0000000000e+14,1.3185074870e-08
RRH2,DISS,Te,5.5908101825e+01,ne,1.0000000000e+14,1.3167821195e-08
RRH2,DISS,Te,6.1359072734e+01,ne,1.0000000000e+14,1.3099681761e-08
RRH2,DISS,Te,6.7341506578e+01,ne,1.0000000000e+14,1.2997469929e-08
RRH2,DISS,Te,7.3907220335e+01,ne,1.0000000000e+14,1.2846809958e-08
RRH2,DISS,Te,8.1113083079e+01,ne,1.0000000000e+14,1.2642635822e-08
RRH2,DISS,Te,8.9021508545e+01,ne,1.0000000000e+14,1.2397923622e-08
RRH2,DISS,Te,9.7700995730e+01,ne,1.0000000000e+14,1.2102651150e-08
RRH2,IONI,Te,1.0000000000e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.0974987655e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.2045035403e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.3219411485e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.4508287785e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.5922827933e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.7475284000e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,1.9179102617e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,2.1049041445e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,2.3101297001e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,2.5353644940e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,2.7825594022e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,3.0538555088e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,3.3516026509e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,3.6783797718e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,4.0370172586e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,4.4306214576e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,4.8626015801e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,5.3366992312e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,5.8570208181e-01,ne,1.0000000000e+08,0.0000000000e+00
RRH2,IONI,Te,6.4280731173e-01,ne,1.0000000000e+08,1.1283299381e-19
RRH2,IONI,Te,7.0548023107e-01,ne,1.0000000000e+08,4.5490538498e-19
RRH2,IONI,Te,7.7426368268e-01,ne,1.0000000000e+08,5.9450808508e-18
RRH2,IONI,Te,8.4975343591e-01,ne,1.0000000000e+08,3.7231195346e-17
RRH2,IONI,Te,9.3260334688e-01,ne,1.0000000000e+08,1.3865632703e-16
RRH2,IONI,Te,1.0235310219e+00,ne,1.0000000000e+08,9.2608200127e-16
RRH2,IONI,Te,1.1233240330e+00,ne,1.0000000000e+08,3.5180585729e-15
RRH2,IONI,Te,1.2328467394e+00,ne,1.0000000000e+08,1.1327936503e-14
RRH2,IONI,Te,1.3530477746e+00,ne,1.0000000000e+08,4.5309955474e-14
RRH2,IONI,Te,1.4849682623e+00,ne,1.0000000000e+08,1.2396920102e-13
RRH2,IONI,Te,1.6297508346e+00,ne,1.0000000000e+08,3.3371515548e-13
RRH2,IONI,Te,1.7886495291e+00,ne,1.0000000000e+08,9.3786425466e-13
RRH2,IONI,Te,1.9630406500e+00,ne,1.0000000000e+08,2.0505312508e-12
RRH2,IONI,Te,2.1544346900e+00,ne,1.0000000000e+08,4.6068582777e-12
RRH2,IONI,Te,2.3644894126e+00,ne,1.0000000000e+08,1.0051676733e-11
RRH2,IONI,Te,2.5950242114e+00,ne,1.0000000000e+08,1.8681659421e-11
RRH2,IONI,Te,2.8480358684e+00,ne,1.0000000000e+08,3.5687763533e-11
RRH2,IONI,Te,3.1257158497e+00,ne,1.0000000000e+08,6.4820223848e-11
RRH2,IONI,Te,3.4304692863e+00,ne,1.0000000000e+08,1.0640397628e-10
RRH2,IONI,Te,3.7649358068e+00,ne,1.0000000000e+08,1.7755441999e-10
RRH2,IONI,Te,4.1320124001e+00,ne,1.0000000000e+08,2.8182264948e-10
RRH2,IONI,Te,4.5348785081e+00,ne,1.0000000000e+08,4.1953868697e-10
RRH2,IONI,Te,4.9770235643e+00,ne,1.0000000000e+08,6.2757822515e-10
RRH2,IONI,Te,5.4622772177e+00,ne,1.0000000000e+08,9.0044124475e-10
RRH2,IONI,Te,5.9948425032e+00,ne,1.0000000000e+08,1.2399159092e-09
RRH2,IONI,Te,6.5793322466e+00,ne,1.0000000000e+08,1.7006587710e-09
RRH2,IONI,Te,7.2208090184e+00,ne,1.0000000000e+08,2.2591125208e-09
RRH2,IONI,Te,7.9248289835e+00,ne,1.0000000000e+08,2.9213110525e-09
RRH2,IONI,Te,8.6974900262e+00,ne,1.0000000000e+08,3.7414942995e-09
RRH2,IONI,Te,9.5454845666e+00,ne,1.0000000000e+08,4.6814229052e-09
RRH2,IONI,Te,1.0476157528e+01,ne,1.0000000000e+08,5.7530022245e-09
RRH2,IONI,Te,1.1497569954e+01,ne,1.0000000000e+08,6.9793960328e-09
RRH2,IONI,Te,1.2618568831e+01,ne,1.0000000000e+08,8.3300990451e-09
RRH2,IONI,Te,1.3848863714e+01,ne,1.0000000000e+08,9.8175734348e-09
RRH2,IONI,Te,1.5199110830e+01,ne,1.0000000000e+08,1.1410343712e-08
RRH2,IONI,Te,1.6681005372e+01,ne,1.0000000000e+08,1.3113439306e-08
RRH2,IONI,Te,1.8307382803e+01,ne,1.0000000000e+08,1.4926748413e-08
RRH2,IONI,Te,2.0092330026e+01,ne,1.0000000000e+08,1.6767224072e-08
RRH2,IONI,Te,2.2051307399e+01,ne,1.0000000000e+08,1.8685338526e-08
RRH2,IONI,Te,2.4201282648e+01,ne,1.0000000000e+08,2.0658401143e-08
RRH2,IONI,Te,2.6560877829e+01,ne,1.0000000000e+08,2.2569670795e-08
RRH2,IONI,Te,2.9150530628e+01,ne,1.0000000000e+08,2.4511084038e-08
RRH2,IONI,Te,3.1992671378e+01,ne,1.0000000000e+08,2.6430639021e-08
RRH2,IONI,Te,3.5111917342e+01,ne,1.0000000000e+08,2.8199266590e-08
RRH2,IONI,Te,3.8535285937e+01,ne,1.0000000000e+08,2.9937870639e-08
RRH2,IONI,Te,4.2292428744e+01,ne,1.0000000000e+08,3.1561809301e-08
RRH2,IONI,Te,4.6415888336e+01,ne,1.0000000000e+08,3.2949980727e-08
RRH2,IONI,Te,5.0941380148e+01,ne,1.0000000000e+08,3.4238788844e-08
RRH2,IONI,Te,5.5908101825e+01,ne,1.0000000000e+08,3.5313635054e-08
RRH2,IONI,Te,6.1359072734e+01,ne,1.0000000000e+08,3.6087159161e-08
RRH2,IONI,Te,6.7341506578e+01,ne,1.0000000000e+08,3.6696499655e-08
RRH2,IONI,Te,7.3907220335e+01,ne,1.0000000000e+08,3.7014693462e-08
RRH2,IONI,Te,8.1113083079e+01,ne,1.0000000000e+08,3.7015615277e-08
RRH2,IONI,Te,8.9021508545e+01,ne,1.0000000000e+08,3.6815846238e-08
RRH2,IONI,Te,9.7700995730e+01,ne,1.0000000000e+08,3.6311515945e-08
RRH2,IONI,Te,1.0000000000e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.0974987655e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.2045035403e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.3219411485e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.4508287785e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.5922827933e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.7475284000e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,1.9179102617e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,2.1049041445e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,2.3101297001e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,2.5353644940e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,2.7825594022e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,3.0538555088e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,3.3516026509e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,3.6783797718e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,4.0370172586e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,4.4306214576e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,4.8626015801e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,5.3366992312e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,5.8570208181e-01,ne,1.0000000000e+11,0.0000000000e+00
RRH2,IONI,Te,6.4280731173e-01,ne,1.0000000000e+11,1.2349327207e-19
RRH2,IONI,Te,7.0548023107e-01,ne,1.0000000000e+11,5.0050955872e-19
RRH2,IONI,Te,7.7426368268e-01,ne,1.0000000000e+11,7.0522705742e-18
RRH2,IONI,Te,8.4975343591e-01,ne,1.0000000000e+11,4.7212828660e-17
RRH2,IONI,Te,9.3260334688e-01,ne,1.0000000000e+11,1.7928618308e-16
RRH2,IONI,Te,1.0235310219e+00,ne,1.0000000000e+11,1.4684393019e-15
RRH2,IONI,Te,1.1233240330e+00,ne,1.0000000000e+11,5.6073847450e-15
RRH2,IONI,Te,1.2328467394e+00,ne,1.0000000000e+11,1.7890150430e-14
RRH2,IONI,Te,1.3530477746e+00,ne,1.0000000000e+11,6.9374896364e-14
RRH2,IONI,Te,1.4849682623e+00,ne,1.0000000000e+11,1.8648253013e-13
RRH2,IONI,Te,1.6297508346e+00,ne,1.0000000000e+11,4.9460712785e-13
RRH2,IONI,Te,1.7886495291e+00,ne,1.0000000000e+11,1.3472701766e-12
RRH2,IONI,Te,1.9630406500e+00,ne,1.0000000000e+11,2.8833030538e-12
RRH2,IONI,Te,2.1544346900e+00,ne,1.0000000000e+11,6.3175834730e-12
RRH2,IONI,Te,2.3644894126e+00,ne,1.0000000000e+11,1.3344136839e-11
RRH2,IONI,Te,2.5950242114e+00,ne,1.0000000000e+11,2.4258404551e-11
RRH2,IONI,Te,2.8480358684e+00,ne,1.0000000000e+11,4.5094276310e-11
RRH2,IONI,Te,3.1257158497e+00,ne,1.0000000000e+11,7.9701793364e-11
RRH2,IONI,Te,3.4304692863e+00,ne,1.0000000000e+11,1.2833052926e-10
RRH2,IONI,Te,3.7649358068e+00,ne,1.0000000000e+11,2.0927593180e-10
RRH2,IONI,Te,4.1320124001e+00,ne,1.0000000000e+11,3.2552057954e-10
RRH2,IONI,Te,4.5348785081e+00,ne,1.0000000000e+11,4.7733943786e-10
RRH2,IONI,Te,4.9770235643e+00,ne,1.0000000000e+11,7.0206773634e-10
RRH2,IONI,Te,5.4622772177e+00,ne,1.0000000000e+11,9.9326321404e-10
RRH2,IONI,Te,5.9948425032e+00,ne,1.0000000000e+11,1.3527891914e-09
RRH2,IONI,Te,6.5793322466e+00,ne,1.0000000000e+11,1.8341021218e-09
RRH2,IONI,Te,7.2208090184e+00,ne,1.0000000000e+11,2.4134737921e-09
RRH2,IONI,Te,7.9248289835e+00,ne,1.0000000000e+11,3.0970450993e-09
RRH2,IONI,Te,8.6974900262e+00,ne,1.0000000000e+11,3.9362897739e-09
RRH2,IONI,Te,9.5454845666e+00,ne,1.0000000000e+11,4.8944226233e-09
RRH2,IONI,Te,1.0476157528e+01,ne,1.0000000000e+11,5.9832497037e-09
RRH2,IONI,Te,1.1497569954e+01,ne,1.0000000000e+11,7.2226740800e-09
RRH2,IONI,Te,1.2618568831e+01,ne,1.0000000000e+11,8.5849017886e-09
RRH2,IONI,Te,1.3848863714e+01,ne,1.0000000000e+11,1.0081904483e-08
RRH2,IONI,Te,1.5199110830e+01,ne,1.0000000000e+11,1.1679910024e-08
RRH2,IONI,Te,1.6681005372e+01,ne,1.0000000000e+11,1.3386539616e-08
RRH2,IONI,Te,1.8307382803e+01,ne,1.0000000000e+11,1.5201144177e-08
RRH2,IONI,Te,2.0092330026e+01,ne,1.0000000000e+11,1.7039646865e-08
RRH2,IONI,Te,2.2051307399e+01,ne,1.0000000000e+11,1.8954298638e-08
RRH2,IONI,Te,2.4201282648e+01,ne,1.0000000000e+11,2.0922039234e-08
RRH2,IONI,Te,2.6560877829e+01,ne,1.0000000000e+11,2.2826050868e-08
RRH2,IONI,Te,2.9150530628e+01,ne,1.0000000000e+11,2.4759109495e-08
RRH2,IONI,Te,3.1992671378e+01,ne,1.0000000000e+11,2.6669115366e-08
RRH2,IONI,Te,3.5111917342e+01,ne,1.0000000000e+11,2.8427389131e-08
RRH2,IONI,Te,3.8535285937e+01,ne,1.0000000000e+11,3.0154948045e-08
RRH2,IONI,Te,4.2292428744e+01,ne,1.0000000000e+11,3.1767328184e-08
RRH2,IONI,Te,4.6415888336e+01,ne,1.0000000000e+11,3.3143911701e-08
RRH2,IONI,Te,5.0941380148e+01,ne,1.0000000000e+11,3.4420766910e-08
RRH2,IONI,Te,5.5908101825e+01,ne,1.0000000000e+11,3.5483680836e-08
RRH2,IONI,Te,6.1359072734e+01,ne,1.0000000000e+11,3.6245690957e-08
RRH2,IONI,Te,6.7341506578e+01,ne,1.0000000000e+11,3.6843400412e-08
RRH2,IONI,Te,7.3907220335e+01,ne,1.0000000000e+11,3.7150374928e-08
RRH2,IONI,Te,8.1113083079e+01,ne,1.0000000000e+11,3.7140715437e-08
RRH2,IONI,Te,8.9021508545e+01,ne,1.0000000000e+11,3.6930421144e-08
RRH2,IONI,Te,9.7700995730e+01,ne,1.0000000000e+11,3.6416216221e-08
RRH2,IONI,Te,1.0000000000e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.0974987655e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.2045035403e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.3219411485e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.4508287785e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.5922827933e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.7475284000e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,1.9179102617e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,2.1049041445e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,2.3101297001e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,2.5353644940e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,2.7825594022e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,3.0538555088e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,3.3516026509e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,3.6783797718e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,4.0370172586e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,4.4306214576e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,4.8626015801e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,5.3366992312e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,5.8570208181e-01,ne,1.0000000000e+14,0.0000000000e+00
RRH2,IONI,Te,6.4280731173e-01,ne,1.0000000000e+14,1.2655602407e-19
RRH2,IONI,Te,7.0548023107e-01,ne,1.0000000000e+14,5.1361886603e-19
RRH2,IONI,Te,7.7426368268e-01,ne,1.0000000000e+14,7.3455307222e-18
RRH2,IONI,Te,8.4975343591e-01,ne,1.0000000000e+14,5.0335782487e-17
RRH2,IONI,Te,9.3260334688e-01,ne,1.0000000000e+14,1.9240818296e-16
RRH2,IONI,Te,1.0235310219e+00,ne,1.0000000000e+14,1.7093653669e-15
RRH2,IONI,Te,1.1233240330e+00,ne,1.0000000000e+14,6.4737286589e-15
RRH2,IONI,Te,1.2328467394e+00,ne,1.0000000000e+14,2.0442945082e-14
RRH2,IONI,Te,1.3530477746e+00,ne,1.0000000000e+14,7.7592993345e-14
RRH2,IONI,Te,1.4849682623e+00,ne,1.0000000000e+14,2.0648712656e-13
RRH2,IONI,Te,1.6297508346e+00,ne,1.0000000000e+14,5.4354253090e-13
RRH2,IONI,Te,1.7886495291e+00,ne,1.0000000000e+14,1.4635691521e-12
RRH2,IONI,Te,1.9630406500e+00,ne,1.0000000000e+14,3.1106259310e-12
RRH2,IONI,Te,2.1544346900e+00,ne,1.0000000000e+14,6.7663084064e-12
RRH2,IONI,Te,2.3644894126e+00,ne,1.0000000000e+14,1.4169008406e-11
RRH2,IONI,Te,2.5950242114e+00,ne,1.0000000000e+14,2.5611965399e-11
RRH2,IONI,Te,2.8480358684e+00,ne,1.0000000000e+14,4.7299483625e-11
RRH2,IONI,Te,3.1257158497e+00,ne,1.0000000000e+14,8.3074987440e-11
RRH2,IONI,Te,3.4304692863e+00,ne,1.0000000000e+14,1.3317489983e-10
RRH2,IONI,Te,3.7649358068e+00,ne,1.0000000000e+14,2.1610749155e-10
RRH2,IONI,Te,4.1320124001e+00,ne,1.0000000000e+14,3.3473790011e-10
RRH2,IONI,Te,4.5348785081e+00,ne,1.0000000000e+14,4.8933904301e-10
RRH2,IONI,Te,4.9770235643e+00,ne,1.0000000000e+14,7.1736508274e-10
RRH2,IONI,Te,5.4622772177e+00,ne,1.0000000000e+14,1.0122247305e-09
RRH2,IONI,Te,5.9948425032e+00,ne,1.0000000000e+14,1.3758041084e-09
RRH2,IONI,Te,6.5793322466e+00,ne,1.0000000000e+14,1.8615073817e-09
RRH2,IONI,Te,7.2208090184e+00,ne,1.0000000000e+14,2.4455590830e-09
RRH2,IONI,Te,7.9248289835e+00,ne,1.0000000000e+14,3.1341338319e-09
RRH2,IONI,Te,8.6974900262e+00,ne,1.0000000000e+14,3.9784780670e-09
RRH2,IONI,Te,9.5454845666e+00,ne,1.0000000000e+14,4.9419366229e-09
RRH2,IONI,Te,1.0476157528e+01,ne,1.0000000000e+14,6.0363360351e-09
RRH2,IONI,Te,1.1497569954e+01,ne,1.0000000000e+14,7.2812042473e-09
RRH2,IONI,Te,1.2618568831e+01,ne,1.0000000000e+14,8.6490435738e-09
RRH2,IONI,Te,1.3848863714e+01,ne,1.0000000000e+14,1.0151796487e-08
RRH2,IONI,Te,1.5199110830e+01,ne,1.0000000000e+14,1.1755228654e-08
RRH2,IONI,Te,1.6681005372e+01,ne,1.0000000000e+14,1.3467357710e-08
RRH2,IONI,Te,1.8307382803e+01,ne,1.0000000000e+14,1.5287455420e-08
RRH2,IONI,Te,2.0092330026e+01,ne,1.0000000000e+14,1.7130939570e-08
RRH2,IONI,Te,2.2051307399e+01,ne,1.0000000000e+14,1.9050517822e-08
RRH2,IONI,Te,2.4201282648e+01,ne,1.0000000000e+14,2.1022991222e-08
RRH2,IONI,Te,2.6560877829e+01,ne,1.0000000000e+14,2.2931022531e-08
RRH2,IONI,Te,2.9150530628e+01,ne,1.0000000000e+14,2.4867877330e-08
RRH2,IONI,Te,3.1992671378e+01,ne,1.0000000000e+14,2.6781249827e-08
RRH2,IONI,Te,3.5111917342e+01,ne,1.0000000000e+14,2.8542009641e-08
RRH2,IONI,Te,3.8535285937e+01,ne,1.0000000000e+14,3.0271645204e-08
RRH2,IONI,Te,4.2292428744e+01,ne,1.0000000000e+14,3.1885424388e-08
RRH2,IONI,Te,4.6415888336e+01,ne,1.0000000000e+14,3.3262386787e-08
RRH2,IONI,Te,5.0941380148e+01,ne,1.0000000000e+14,3.4539047820e-08
RRH2,IONI,Te,5.5908101825e+01,ne,1.0000000000e+14,3.5600922239e-08
RRH2,IONI,Te,6.1359072734e+01,ne,1.0000000000e+14,3.6360923372e-08
RRH2,IONI,Te,6.7341506578e+01,ne,1.0000000000e+14,3.6955986709e-08
RRH2,IONI,Te,7.3907220335e+01,ne,1.0000000000e+14,3.7259484565e-08
RRH2,IONI,Te,8.1113083079e+01,ne,1.0000000000e+14,3.7245636387e-08
RRH2,IONI,Te,8.9021508545e+01,ne,1.0000000000e+14,3.7030609673e-08
RRH2,IONI,Te,9.7700995730e+01,ne,1.0000000000e+14,3.6511136863e-08
RRH2,RECO,Te,1.0000000000e-01,none,0,3.5978230733e-09
RRH2,RECO,Te,1.0974987655e-01,none,0,2.2734853476e-09
RRH2,RECO,Te,1.2045035403e-01,none,0,1.4406423765e-09
RRH2,RECO,Te,1.3219411485e-01,none,0,9.1656241760e-10
RRH2,RECO,Te,1.4508287785e-01,none,0,5.8647738350e-10
RRH2,RECO,Te,1.5922827933e-01,none,0,3.7830292368e-10
RRH2,RECO,Te,1.7475284000e-01,none,0,2.4676185212e-10
RRH2,RECO,Te,1.9179102617e-01,none,0,1.6341315439e-10
RRH2,RECO,Te,2.1049041445e-01,none,0,1.1038987412e-10
RRH2,RECO,Te,2.3101297001e-01,none,0,7.6466286786e-11
RRH2,RECO,Te,2.5353644940e-01,none,0,5.4587937023e-11
RRH2,RECO,Te,2.7825594022e-01,none,0,4.0320399291e-11
RRH2,RECO,Te,3.0538555088e-01,none,0,3.0875026201e-11
RRH2,RECO,Te,3.3516026509e-01,none,0,2.4497064100e-11
RRH2,RECO,Te,3.6783797718e-01,none,0,2.0081347974e-11
RRH2,RECO,Te,4.0370172586e-01,none,0,1.6930924696e-11
RRH2,RECO,Te,4.4306214576e-01,none,0,1.4605441205e-11
