tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,9.675000e+01,5.779318e+12,2.600693e+13,-4.509631e+11,-2.029334e+12,1.237591e+04,1.653594e+06,4.960782e+06,-1.290308e+05,-5.806385e+05,1.749693e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.916214e+04,8.267970e+05,1.240196e+06,-6.451539e+04,-9.677309e+04,1.148283e+06,8.267970e+05,1.240196e+06,-6.451539e+04,-9.677309e+04,1.346008e+06,1.653594e+06,2.480391e+06,-1.290308e+05,-1.935462e+05,1.286412e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.120160e+04,5.779311e+12,8.668967e+12,-4.509626e+11,-6.764439e+11,3.596026e+06,1.653594e+06,2.480391e+06,-1.290308e+05,-1.935462e+05,2.341929e+02,2.831689e+08,6.451539e+07,8.267970e+08,-6.451539e+07,8.267970e+00,-6.451539e-01,8.267970e+00,0.000000e+00,8.267970e+00,0.000000e+00,2.049873e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.710000e+01,5.618137e+12,2.528162e+13,-4.696831e+11,-2.113574e+12,1.213158e+04,1.607477e+06,4.822430e+06,-1.343870e+05,-6.047414e+05,1.721081e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.808329e+04,8.037383e+05,1.205607e+06,-6.719349e+04,-1.007902e+05,1.118161e+06,8.037383e+05,1.205607e+06,-6.719349e+04,-1.007902e+05,1.308667e+06,1.607477e+06,2.411215e+06,-1.343870e+05,-2.015805e+05,1.251189e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.061073e+04,5.618130e+12,8.427196e+12,-4.696825e+11,-7.045238e+11,3.501778e+06,1.607477e+06,2.411215e+06,-1.343870e+05,-2.015805e+05,2.303598e+02,3.062277e+08,6.719349e+07,8.037383e+08,-6.719349e+07,8.037383e+00,-6.719349e-01,8.037383e+00,0.000000e+00,8.037383e+00,0.000000e+00,7.422165e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.745000e+01,5.450814e+12,2.452866e+13,-4.860557e+11,-2.187251e+12,1.187794e+04,1.559602e+06,4.678805e+06,-1.390716e+05,-6.258221e+05,1.691391e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.696333e+04,7.798008e+05,1.169701e+06,-6.953578e+04,-1.043037e+05,1.086833e+06,7.798008e+05,1.169701e+06,-6.953578e+04,-1.043037e+05,1.269926e+06,1.559602e+06,2.339402e+06,-1.390716e+05,-2.086074e+05,1.214621e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.999734e+04,5.450807e+12,8.176211e+12,-4.860551e+11,-7.290827e+11,3.403756e+06,1.559602e+06,2.339402e+06,-1.390716e+05,-2.086074e+05,2.263180e+02,3.301652e+08,6.953578e+07,7.798008e+08,-6.953578e+07,7.798008e+00,-6.953578e-01,7.798008e+00,0.000000e+00,7.798008e+00,0.000000e+00,2.505050e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.780000e+01,5.278175e+12,2.375179e+13,-5.000566e+11,-2.250255e+12,1.161674e+04,1.510206e+06,4.530617e+06,-1.430775e+05,-6.438489e+05,1.660773e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.580779e+04,7.551028e+05,1.132654e+06,-7.153877e+04,-1.073082e+05,1.054446e+06,7.551028e+05,1.132654e+06,-7.153877e+04,-1.073082e+05,1.229980e+06,1.510206e+06,2.265308e+06,-1.430775e+05,-2.146163e+05,1.176887e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.936447e+04,5.278169e+12,7.917253e+12,-5.000560e+11,-7.500840e+11,3.302419e+06,1.510206e+06,2.265308e+06,-1.430775e+05,-2.146163e+05,2.220786e+02,3.548631e+08,7.153877e+07,7.551028e+08,-7.153877e+07,7.551028e+00,-7.153877e-01,7.551028e+00,0.000000e+00,7.551028e+00,0.000000e+00,7.882054e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.815000e+01,5.101052e+12,2.295473e+13,-5.116803e+11,-2.302561e+12,1.136142e+04,1.459527e+06,4.378580e+06,-1.464033e+05,-6.588151e+05,1.629374e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.462224e+04,7.297633e+05,1.094645e+06,-7.320167e+04,-1.098025e+05,1.021147e+06,7.297633e+05,1.094645e+06,-7.320167e+04,-1.098025e+05,1.189021e+06,1.459527e+06,2.189290e+06,-1.464033e+05,-2.196050e+05,1.138169e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.871516e+04,5.101046e+12,7.651569e+12,-5.116797e+11,-7.675195e+11,3.198243e+06,1.459527e+06,2.189290e+06,-1.464033e+05,-2.196050e+05,2.176529e+02,3.802026e+08,7.320167e+07,7.297633e+08,-7.320167e+07,7.297633e+00,-7.320167e-01,7.297633e+00,0.000000e+00,7.297633e+00,0.000000e+00,2.313117e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.850000e+01,4.920274e+12,2.214123e+13,-5.209398e+11,-2.344229e+12,1.110035e+04,1.407802e+06,4.223407e+06,-1.490527e+05,-6.707371e+05,1.597343e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.341223e+04,7.039011e+05,1.055852e+06,-7.452635e+04,-1.117895e+05,9.870847e+05,7.039011e+05,1.055852e+06,-7.452635e+04,-1.117895e+05,1.147243e+06,1.407802e+06,2.111703e+06,-1.490527e+05,-2.235790e+05,1.098646e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.805245e+04,4.920269e+12,7.380403e+12,-5.209392e+11,-7.814087e+11,3.091681e+06,1.407802e+06,2.111703e+06,-1.490527e+05,-2.235790e+05,2.130531e+02,4.060648e+08,7.452635e+07,7.039011e+08,-7.452635e+07,7.039011e+00,-7.452635e-01,7.039011e+00,0.000000e+00,7.039011e+00,0.000000e+00,6.342258e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.885000e+01,4.736666e+12,2.131500e+13,-5.278656e+11,-2.375395e+12,1.083468e+04,1.355268e+06,4.065803e+06,-1.510343e+05,-6.796545e+05,1.564828e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.218327e+04,6.776338e+05,1.016451e+06,-7.551717e+04,-1.132758e+05,9.524079e+05,6.776338e+05,1.016451e+06,-7.551717e+04,-1.132758e+05,1.104837e+06,1.355268e+06,2.032902e+06,-1.510343e+05,-2.265515e+05,1.058496e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.737936e+04,4.736661e+12,7.104991e+12,-5.278650e+11,-7.917975e+11,2.983196e+06,1.355268e+06,2.032902e+06,-1.510343e+05,-2.265515e+05,2.082917e+02,4.323321e+08,7.551717e+07,6.776338e+08,-7.551717e+07,6.776338e+00,-7.551717e-01,6.776338e+00,0.000000e+00,6.776338e+00,0.000000e+00,1.636057e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.920000e+01,4.551035e+12,2.047966e+13,-5.325053e+11,-2.396274e+12,1.056554e+04,1.302155e+06,3.906464e+06,-1.523619e+05,-6.856284e+05,1.531972e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,3.094077e+04,6.510773e+05,9.766159e+05,-7.618093e+04,-1.142714e+05,9.172624e+05,6.510773e+05,9.766159e+05,-7.618093e+04,-1.142714e+05,1.061988e+06,1.302155e+06,1.953232e+06,-1.523619e+05,-2.285428e+05,1.017896e+06,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.669886e+04,4.551030e+12,6.826545e+12,-5.325047e+11,-7.987570e+11,2.873246e+06,1.302155e+06,1.953232e+06,-1.523619e+05,-2.285428e+05,2.033818e+02,4.588887e+08,7.618093e+07,6.510773e+08,-7.618093e+07,6.510773e+00,-7.618093e-01,6.510773e+00,0.000000e+00,6.510773e+00,0.000000e+00,4.086048e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.955000e+01,4.364172e+12,1.963877e+13,-5.349219e+11,-2.407148e+12,1.029403e+04,1.248689e+06,3.746066e+06,-1.530533e+05,-6.887398e+05,1.498917e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.969002e+04,6.243443e+05,9.365165e+05,-7.652665e+04,-1.147900e+05,8.817919e+05,6.243443e+05,9.365165e+05,-7.652665e+04,-1.147900e+05,1.018879e+06,1.248689e+06,1.873033e+06,-1.530533e+05,-2.295799e+05,9.770156e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.601384e+04,4.364167e+12,6.546250e+12,-5.349212e+11,-8.023819e+11,2.762279e+06,1.248689e+06,1.873033e+06,-1.530533e+05,-2.295799e+05,1.983369e+02,4.856216e+08,7.652665e+07,6.243443e+08,-7.652665e+07,6.243443e+00,-7.652665e-01,6.243443e+00,0.000000e+00,6.243443e+00,0.000000e+00,1.101713e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.990000e+01,4.176840e+12,1.879578e+13,-5.351928e+11,-2.408368e+12,1.002123e+04,1.195089e+06,3.585267e+06,-1.531308e+05,-6.890887e+05,1.465799e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.843614e+04,5.975444e+05,8.963166e+05,-7.656541e+04,-1.148481e+05,8.461364e+05,5.975444e+05,8.963166e+05,-7.656541e+04,-1.148481e+05,9.756845e+05,1.195089e+06,1.792633e+06,-1.531308e+05,-2.296962e+05,9.360205e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.532710e+04,4.176836e+12,6.265253e+12,-5.351922e+11,-8.027883e+11,2.650734e+06,1.195089e+06,1.792633e+06,-1.531308e+05,-2.296962e+05,1.931709e+02,5.124215e+08,7.656541e+07,5.975444e+08,-7.656541e+07,5.975444e+00,-7.656541e-01,5.975444e+00,0.000000e+00,5.975444e+00,0.000000e+00,4.199684e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.002500e+02,3.989777e+12,1.795399e+13,-5.334089e+11,-2.400340e+12,9.748182e+03,1.141566e+06,3.424697e+06,-1.526204e+05,-6.867918e+05,1.432747e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.718405e+04,5.707828e+05,8.561742e+05,-7.631020e+04,-1.144653e+05,8.104315e+05,5.707828e+05,8.561742e+05,-7.631020e+04,-1.144653e+05,9.325725e+05,1.141566e+06,1.712348e+06,-1.526204e+05,-2.289306e+05,8.950695e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.464135e+04,3.989772e+12,5.984658e+12,-5.334083e+11,-8.001124e+11,2.539035e+06,1.141566e+06,1.712348e+06,-1.526204e+05,-2.289306e+05,1.878979e+02,5.391831e+08,7.631020e+07,5.707828e+08,-7.631020e+07,5.707828e+00,-7.631020e-01,5.707828e+00,0.000000e+00,5.707828e+00,0.000000e+00,2.681673e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.006000e+02,3.803682e+12,1.711657e+13,-5.296724e+11,-2.383526e+12,9.475890e+03,1.088320e+06,3.264959e+06,-1.515513e+05,-6.819809e+05,1.399887e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.593845e+04,5.441599e+05,8.162398e+05,-7.577565e+04,-1.136635e+05,7.748073e+05,5.441599e+05,8.162398e+05,-7.577565e+04,-1.136635e+05,8.897023e+05,1.088320e+06,1.632480e+06,-1.515513e+05,-2.273270e+05,8.543143e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.395915e+04,3.803678e+12,5.705516e+12,-5.296718e+11,-7.945077e+11,2.427588e+06,1.088320e+06,1.632480e+06,-1.515513e+05,-2.273270e+05,1.825325e+02,5.658061e+08,7.577565e+07,5.441599e+08,-7.577565e+07,5.441599e+00,-7.577565e-01,5.441599e+00,0.000000e+00,5.441599e+00,0.000000e+00,2.297131e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.009500e+02,3.619221e+12,1.628649e+13,-5.240959e+11,-2.358432e+12,9.205308e+03,1.035541e+06,3.106623e+06,-1.499557e+05,-6.748009e+05,1.367336e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.470377e+04,5.177706e+05,7.766559e+05,-7.497787e+04,-1.124668e+05,7.393881e+05,5.177706e+05,7.766559e+05,-7.497787e+04,-1.124668e+05,8.472240e+05,1.035541e+06,1.553312e+06,-1.499557e+05,-2.249336e+05,8.138978e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.328293e+04,3.619216e+12,5.428825e+12,-5.240953e+11,-7.861430e+11,2.316784e+06,1.035541e+06,1.553312e+06,-1.499557e+05,-2.249336e+05,1.770891e+02,5.921954e+08,7.497788e+07,5.177706e+08,-7.497787e+07,5.177706e+00,-7.497787e-01,5.177706e+00,0.000000e+00,5.177706e+00,0.000000e+00,2.138612e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.013000e+02,3.437015e+12,1.546657e+13,-5.168007e+11,-2.325603e+12,8.937335e+03,9.834081e+05,2.950224e+06,-1.478684e+05,-6.654078e+05,1.335204e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.348420e+04,4.917041e+05,7.375561e+05,-7.393421e+04,-1.109013e+05,7.042916e+05,4.917041e+05,7.375561e+05,-7.393421e+04,-1.109013e+05,8.052779e+05,9.834081e+05,1.475112e+06,-1.478684e+05,-2.218026e+05,7.739545e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.261499e+04,3.437011e+12,5.155517e+12,-5.168001e+11,-7.752001e+11,2.206990e+06,9.834081e+05,1.475112e+06,-1.478684e+05,-2.218026e+05,1.715826e+02,6.182619e+08,7.393421e+07,4.917041e+08,-7.393421e+07,4.917041e+00,-7.393421e-01,4.917041e+00,0.000000e+00,4.917041e+00,0.000000e+00,2.022980e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.016500e+02,3.257646e+12,1.465941e+13,-5.079149e+11,-2.285617e+12,8.672818e+03,9.320864e+05,2.796259e+06,-1.453260e+05,-6.539670e+05,1.303592e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.228361e+04,4.660432e+05,6.990648e+05,-7.266300e+04,-1.089945e+05,6.696284e+05,4.660432e+05,6.990648e+05,-7.266300e+04,-1.089945e+05,7.639938e+05,9.320864e+05,1.398130e+06,-1.453260e+05,-2.179890e+05,7.346089e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.195744e+04,3.257642e+12,4.886463e+12,-5.079144e+11,-7.618715e+11,2.098552e+06,9.320864e+05,1.398130e+06,-1.453260e+05,-2.179890e+05,1.660276e+02,6.439228e+08,7.266300e+07,4.660432e+08,-7.266300e+07,4.660432e+00,-7.266300e-01,4.660432e+00,0.000000e+00,4.660432e+00,0.000000e+00,1.916152e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.020000e+02,3.081645e+12,1.386740e+13,-4.975725e+11,-2.239076e+12,8.412541e+03,8.817286e+05,2.645186e+06,-1.423668e+05,-6.406505e+05,1.272595e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,2.110557e+04,4.408643e+05,6.612964e+05,-7.118339e+04,-1.067751e+05,6.355012e+05,4.408643e+05,6.612964e+05,-7.118339e+04,-1.067751e+05,7.234908e+05,8.817286e+05,1.322593e+06,-1.423668e+05,-2.135502e+05,6.959760e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.131224e+04,3.081641e+12,4.622462e+12,-4.975719e+11,-7.463579e+11,1.991791e+06,8.817286e+05,1.322593e+06,-1.423668e+05,-2.135502e+05,1.604391e+02,6.691017e+08,7.118339e+07,4.408643e+08,-7.118339e+07,4.408643e+00,-7.118339e-01,4.408643e+00,0.000000e+00,4.408643e+00,0.000000e+00,1.812444e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.023500e+02,2.909499e+12,1.309274e+13,-4.859111e+11,-2.186600e+12,8.157228e+03,8.324737e+05,2.497421e+06,-1.390302e+05,-6.256358e+05,1.242296e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.995333e+04,4.162368e+05,6.243552e+05,-6.951509e+04,-1.042726e+05,6.020050e+05,4.162368e+05,6.243552e+05,-6.951509e+04,-1.042726e+05,6.838767e+05,8.324737e+05,1.248710e+06,-1.390302e+05,-2.085453e+05,6.581602e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.068118e+04,2.909495e+12,4.364243e+12,-4.859105e+11,-7.288658e+11,1.887006e+06,8.324737e+05,1.248710e+06,-1.390302e+05,-2.085453e+05,1.548314e+02,6.937291e+08,6.951509e+07,4.162368e+08,-6.951509e+07,4.162368e+00,-6.951509e-01,4.162368e+00,0.000000e+00,4.162368e+00,0.000000e+00,1.711172e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.027000e+02,2.741645e+12,1.233740e+13,-4.730708e+11,-2.128819e+12,7.907537e+03,7.844468e+05,2.353340e+06,-1.353563e+05,-6.091034e+05,1.212773e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.882982e+04,3.922234e+05,5.883351e+05,-6.767815e+04,-1.015172e+05,5.692264e+05,3.922234e+05,5.883351e+05,-6.767815e+04,-1.015172e+05,6.452481e+05,7.844468e+05,1.176670e+06,-1.353563e+05,-2.030345e+05,6.212556e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.006584e+04,2.741641e+12,4.112462e+12,-4.730703e+11,-7.096054e+11,1.784465e+06,7.844468e+05,1.176670e+06,-1.353563e+05,-2.030345e+05,1.492191e+02,7.177426e+08,6.767815e+07,3.922234e+08,-6.767815e+07,3.922234e+00,-6.767815e-01,3.922234e+00,0.000000e+00,3.922234e+00,0.000000e+00,1.612449e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.030500e+02,2.578470e+12,1.160312e+13,-4.591929e+11,-2.066368e+12,7.664060e+03,7.377589e+05,2.213277e+06,-1.313855e+05,-5.912348e+05,1.184093e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.773763e+04,3.688794e+05,5.533192e+05,-6.569276e+04,-9.853914e+04,5.372438e+05,3.688794e+05,5.533192e+05,-6.569276e+04,-9.853914e+04,6.076903e+05,7.377589e+05,1.106638e+06,-1.313855e+05,-1.970783e+05,5.853457e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,9.467663e+03,2.578467e+12,3.867701e+12,-4.591924e+11,-6.887886e+11,1.684415e+06,7.377589e+05,1.106638e+06,-1.313855e+05,-1.970783e+05,1.436163e+02,7.410865e+08,6.569276e+07,3.688794e+08,-6.569276e+07,3.688794e+00,-6.569276e-01,3.688794e+00,0.000000e+00,3.688794e+00,0.000000e+00,1.516480e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.034000e+02,2.420314e+12,1.089141e+13,-4.444180e+11,-1.999881e+12,7.427325e+03,6.925069e+05,2.077521e+06,-1.271581e+05,-5.722113e+05,1.156314e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.667903e+04,3.462534e+05,5.193801e+05,-6.357903e+04,-9.536855e+04,5.061268e+05,3.462534e+05,5.193801e+05,-6.357903e+04,-9.536855e+04,5.712772e+05,6.925069e+05,1.038760e+06,-1.271581e+05,-1.907371e+05,5.505034e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,8.887881e+03,2.420311e+12,3.630467e+12,-4.444175e+11,-6.666262e+11,1.587074e+06,6.925069e+05,1.038760e+06,-1.271581e+05,-1.907371e+05,1.380368e+02,7.637125e+08,6.357904e+07,3.462534e+08,-6.357903e+07,3.462534e+00,-6.357903e-01,3.462534e+00,0.000000e+00,3.462534e+00,0.000000e+00,1.423464e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.037500e+02,2.267466e+12,1.020360e+13,-4.288850e+11,-1.929982e+12,7.197791e+03,6.487735e+05,1.946321e+06,-1.227137e+05,-5.522118e+05,1.129485e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.565596e+04,3.243868e+05,4.865802e+05,-6.135686e+04,-9.203530e+04,4.759365e+05,3.243868e+05,4.865802e+05,-6.135686e+04,-9.203530e+04,5.360719e+05,6.487735e+05,9.731603e+05,-1.227137e+05,-1.840706e+05,5.167912e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,8.327558e+03,2.267464e+12,3.401195e+12,-4.288845e+11,-6.433267e+11,1.492633e+06,6.487735e+05,9.731603e+05,-1.227137e+05,-1.840706e+05,1.324939e+02,7.855792e+08,6.135686e+07,3.243868e+08,-6.135686e+07,3.243868e+00,-6.135686e-01,3.243868e+00,0.000000e+00,3.243868e+00,0.000000e+00,1.333569e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.041000e+02,2.120167e+12,9.540753e+12,-4.127299e+11,-1.857285e+12,6.975851e+03,6.066280e+05,1.819884e+06,-1.180914e+05,-5.314113e+05,1.103648e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.467003e+04,3.033140e+05,4.549710e+05,-5.904570e+04,-8.856856e+04,4.467255e+05,3.033140e+05,4.549710e+05,-5.904570e+04,-8.856856e+04,5.021264e+05,6.066280e+05,9.099420e+05,-1.180914e+05,-1.771371e+05,4.842614e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,7.787577e+03,2.120165e+12,3.180247e+12,-4.127295e+11,-6.190942e+11,1.401255e+06,6.066280e+05,9.099420e+05,-1.180914e+05,-1.771371e+05,1.270005e+02,8.066520e+08,5.904570e+07,3.033140e+08,-5.904570e+07,3.033140e+00,-5.904570e-01,3.033140e+00,0.000000e+00,3.033140e+00,0.000000e+00,1.246938e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.044500e+02,1.978612e+12,8.903755e+12,-3.960848e+11,-1.782382e+12,6.761836e+03,5.661259e+05,1.698378e+06,-1.133289e+05,-5.099799e+05,1.078835e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.372255e+04,2.830630e+05,4.245944e+05,-5.666443e+04,-8.499665e+04,4.185381e+05,2.830630e+05,4.245944e+05,-5.666443e+04,-8.499665e+04,4.694824e+05,5.661259e+05,8.491889e+05,-1.133289e+05,-1.699933e+05,4.529563e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,7.268653e+03,1.978610e+12,2.967915e+12,-3.960844e+11,-5.941266e+11,1.313081e+06,5.661259e+05,8.491889e+05,-1.133289e+05,-1.699933e+05,1.215689e+02,8.269030e+08,5.666443e+07,2.830630e+08,-5.666443e+07,2.830630e+00,-5.666443e-01,2.830630e+00,0.000000e+00,2.830630e+00,0.000000e+00,1.163685e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.048000e+02,1.842950e+12,8.293276e+12,-3.790766e+11,-1.705845e+12,6.556009e+03,5.273099e+05,1.581930e+06,-1.084624e+05,-4.880809e+05,1.055071e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.281451e+04,2.636550e+05,3.954824e+05,-5.423121e+04,-8.134682e+04,3.914104e+05,2.636550e+05,3.954824e+05,-5.423121e+04,-8.134682e+04,4.381716e+05,5.273099e+05,7.909649e+05,-1.084624e+05,-1.626936e+05,4.229086e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,6.771331e+03,1.842948e+12,2.764422e+12,-3.790762e+11,-5.686143e+11,1.228221e+06,5.273099e+05,7.909649e+05,-1.084624e+05,-1.626936e+05,1.162108e+02,8.463110e+08,5.423121e+07,2.636550e+08,-5.423121e+07,2.636550e+00,-5.423121e-01,2.636550e+00,0.000000e+00,2.636550e+00,0.000000e+00,1.083898e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.051500e+02,1.713287e+12,7.709791e+12,-3.618263e+11,-1.628219e+12,6.358577e+03,4.902103e+05,1.470631e+06,-1.035267e+05,-4.658703e+05,1.032373e+04,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.194663e+04,2.451051e+05,3.676577e+05,-5.176337e+04,-7.764505e+04,3.653705e+05,2.451051e+05,3.676577e+05,-5.176337e+04,-7.764505e+04,4.082161e+05,4.902103e+05,7.353154e+05,-1.035267e+05,-1.552901e+05,3.941421e+05,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,6.296000e+03,1.713285e+12,2.569927e+12,-3.618259e+11,-5.427389e+11,1.146765e+06,4.902103e+05,7.353154e+05,-1.035267e+05,-1.552901e+05,1.109371e+02,8.648608e+08,5.176337e+07,2.451051e+08,-5.176337e+07,2.451051e+00,-5.176337e-01,2.451051e+00,0.000000e+00,2.451051e+00,0.000000e+00,1.007638e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
