tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,8.255000e+01,5.539781e+09,2.492901e+10,3.301405e+09,1.485632e+10,2.485203e+05,2.172165e+05,6.516495e+05,1.294491e+05,5.825210e+05,1.714526e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,7.763284e+01,5.430412e+09,8.145619e+09,3.236228e+09,4.854342e+09,1.346792e+04,1.086082e+08,1.629124e+08,6.472456e+07,9.708683e+07,1.114483e+04,1.086082e+05,1.629124e+05,6.472456e+04,9.708683e+04,5.227841e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.079412e+02,2.172165e+05,3.258247e+05,1.294491e+05,1.941737e+05,4.260964e+03,2.172165e+05,3.258247e+05,1.294491e+05,1.941737e+05,1.357864e+00,1.810362e+09,-1.294491e+00,1.086082e+00,6.472456e-01,1.086082e+00,6.472456e-01,1.086082e+00,0.000000e+00,1.086082e+00,0.000000e+00,2.445214e-12,0.000000e+00,3.484341e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.287500e+01,6.695355e+09,3.012910e+10,3.816062e+09,1.717228e+10,2.485320e+05,2.625269e+05,7.875808e+05,1.496289e+05,6.733303e+05,1.729609e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,9.112537e+01,6.563173e+09,9.844760e+09,3.740724e+09,5.611086e+09,1.348609e+04,1.312635e+08,1.968952e+08,7.481447e+07,1.122217e+08,1.127545e+04,1.312635e+05,1.968952e+05,7.481447e+04,1.122217e+05,5.290404e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.096550e+02,2.625269e+05,3.937904e+05,1.496289e+05,2.244434e+05,4.261076e+03,2.625269e+05,3.937904e+05,1.496289e+05,2.244434e+05,1.593325e+00,1.810362e+09,-1.496289e+00,1.312635e+00,7.481447e-01,1.312635e+00,7.481447e-01,1.312635e+00,0.000000e+00,1.312635e+00,0.000000e+00,2.511951e-12,0.000000e+00,3.569479e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.320000e+01,8.023915e+09,3.610762e+10,4.364732e+09,1.964130e+10,2.485453e+05,3.146201e+05,9.438604e+05,1.711425e+05,7.701412e+05,1.746951e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.066382e+02,7.865504e+09,1.179826e+10,4.278562e+09,6.417843e+09,1.350681e+04,1.573101e+08,2.359651e+08,8.557124e+07,1.283569e+08,1.142553e+04,1.573101e+05,2.359651e+05,8.557124e+04,1.283569e+05,5.362330e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.116253e+02,3.146201e+05,4.719302e+05,1.711425e+05,2.567137e+05,4.261203e+03,3.146201e+05,4.719302e+05,1.711425e+05,2.567137e+05,1.862138e+00,1.810362e+09,-1.711425e+00,1.573101e+00,8.557124e-01,1.573101e+00,8.557124e-01,1.573101e+00,0.000000e+00,1.573101e+00,0.000000e+00,2.581143e-12,0.000000e+00,3.659174e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.352500e+01,9.535211e+09,4.290845e+10,4.938975e+09,2.222539e+10,2.485604e+05,3.738785e+05,1.121636e+06,1.936587e+05,8.714642e+05,1.766677e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.242855e+02,9.346963e+09,1.402044e+10,4.841468e+09,7.262202e+09,1.353021e+04,1.869393e+08,2.804089e+08,9.682936e+07,1.452440e+08,1.159617e+04,1.869393e+05,2.804089e+05,9.682936e+04,1.452440e+05,5.444146e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.138667e+02,3.738785e+05,5.608178e+05,1.936587e+05,2.904881e+05,4.261345e+03,3.738785e+05,5.608178e+05,1.936587e+05,2.904881e+05,2.165865e+00,1.810362e+09,-1.936587e+00,1.869393e+00,9.682936e-01,1.869393e+00,9.682936e-01,1.869393e+00,0.000000e+00,1.869393e+00,0.000000e+00,2.651712e-12,0.000000e+00,3.750624e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.385000e+01,1.123584e+10,5.056126e+10,5.527780e+09,2.487501e+10,2.485773e+05,4.405605e+05,1.321682e+06,2.167459e+05,9.753567e+05,1.788874e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.441442e+02,1.101401e+10,1.652102e+10,5.418649e+09,8.127973e+09,1.355636e+04,2.202803e+08,3.304204e+08,1.083730e+08,1.625595e+08,1.178807e+04,2.202803e+05,3.304204e+05,1.083730e+05,1.625595e+05,5.536211e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.163888e+02,4.405605e+05,6.608408e+05,2.167459e+05,3.251189e+05,4.261505e+03,4.405605e+05,6.608408e+05,2.167459e+05,3.251189e+05,2.505435e+00,1.810362e+09,-2.167459e+00,2.202803e+00,1.083730e+00,2.202803e+00,1.083730e+00,2.202803e+00,0.000000e+00,2.202803e+00,0.000000e+00,2.723675e-12,0.000000e+00,3.843857e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.417500e+01,1.312839e+10,5.907774e+10,6.117590e+09,2.752916e+10,2.485959e+05,5.147680e+05,1.544304e+06,2.398726e+05,1.079427e+06,1.813577e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.662452e+02,1.286920e+10,1.930380e+10,5.996814e+09,8.995221e+09,1.358526e+04,2.573840e+08,3.860760e+08,1.199363e+08,1.799044e+08,1.200152e+04,2.573840e+05,3.860760e+05,1.199363e+05,1.799044e+05,5.638663e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.191956e+02,5.147680e+05,7.721520e+05,2.398726e+05,3.598089e+05,4.261681e+03,5.147680e+05,7.721520e+05,2.398726e+05,3.598089e+05,2.880996e+00,1.810362e+09,-2.398726e+00,2.573840e+00,1.199363e+00,2.573840e+00,1.199363e+00,2.573840e+00,0.000000e+00,2.573840e+00,0.000000e+00,2.797051e-12,0.000000e+00,3.938900e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.450000e+01,1.521066e+10,6.844796e+10,6.692465e+09,3.011609e+10,2.486164e+05,5.964146e+05,1.789244e+06,2.624136e+05,1.180861e+06,1.840756e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.905628e+02,1.491036e+10,2.236555e+10,6.560340e+09,9.840510e+09,1.361685e+04,2.982073e+08,4.473109e+08,1.312068e+08,1.968102e+08,1.223626e+04,2.982073e+05,4.473109e+05,1.312068e+05,1.968102e+05,5.751385e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.222838e+02,5.964146e+05,8.946218e+05,2.624136e+05,3.936204e+05,4.261873e+03,5.964146e+05,8.946218e+05,2.624136e+05,3.936204e+05,3.291775e+00,1.810362e+09,-2.624136e+00,2.982073e+00,1.312068e+00,2.982073e+00,1.312068e+00,2.982073e+00,0.000000e+00,2.982073e+00,0.000000e+00,2.871857e-12,0.000000e+00,4.035782e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.482500e+01,1.747493e+10,7.863717e+10,7.234408e+09,3.255484e+10,2.486385e+05,6.851972e+05,2.055592e+06,2.836634e+05,1.276485e+06,1.870311e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.170073e+02,1.712993e+10,2.569489e+10,7.091584e+09,1.063738e+10,1.365099e+04,3.425986e+08,5.138979e+08,1.418317e+08,2.127475e+08,1.249140e+04,3.425986e+05,5.138979e+05,1.418317e+05,2.127475e+05,5.873957e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.256418e+02,6.851972e+05,1.027796e+06,2.836634e+05,4.254950e+05,4.262081e+03,6.851972e+05,1.027796e+06,2.836634e+05,4.254950e+05,3.735962e+00,1.810362e+09,-2.836634e+00,3.425986e+00,1.418317e+00,3.425986e+00,1.418317e+00,3.425986e+00,0.000000e+00,3.425986e+00,0.000000e+00,2.948110e-12,0.000000e+00,4.134531e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.515000e+01,1.990734e+10,8.958303e+10,7.723850e+09,3.475732e+10,2.486621e+05,7.805729e+05,2.341719e+06,3.028545e+05,1.362845e+06,1.902060e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.454168e+02,1.951432e+10,2.927148e+10,7.571363e+09,1.135704e+10,1.368745e+04,3.902864e+08,5.854296e+08,1.514273e+08,2.271409e+08,1.276536e+04,3.902864e+05,5.854296e+05,1.514273e+05,2.271409e+05,6.005631e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.292492e+02,7.805729e+05,1.170859e+06,3.028545e+05,4.542818e+05,4.262303e+03,7.805729e+05,1.170859e+06,3.028545e+05,4.542818e+05,4.210612e+00,1.810362e+09,-3.028545e+00,3.902864e+00,1.514273e+00,3.902864e+00,1.514273e+00,3.902864e+00,0.000000e+00,3.902864e+00,0.000000e+00,3.025828e-12,0.000000e+00,4.235176e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.547500e+01,2.248752e+10,1.011938e+11,8.140298e+09,3.663134e+10,2.486870e+05,8.817426e+05,2.645228e+06,3.191836e+05,1.436326e+06,1.935738e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.755535e+02,2.204356e+10,3.306535e+10,7.979589e+09,1.196938e+10,1.372591e+04,4.408713e+08,6.613069e+08,1.595918e+08,2.393877e+08,1.305585e+04,4.408713e+05,6.613069e+05,1.595918e+05,2.393877e+05,6.145302e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.330758e+02,8.817426e+05,1.322614e+06,3.191836e+05,4.787754e+05,4.262538e+03,8.817426e+05,1.322614e+06,3.191836e+05,4.787754e+05,4.711590e+00,1.810362e+09,-3.191836e+00,4.408713e+00,1.595918e+00,4.408713e+00,1.595918e+00,4.408713e+00,0.000000e+00,4.408713e+00,0.000000e+00,3.105030e-12,0.000000e+00,4.337746e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.580000e+01,2.518839e+10,1.133477e+11,8.463127e+09,3.808407e+10,2.487130e+05,9.876444e+05,2.962933e+06,3.318418e+05,1.493288e+06,1.970991e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,3.071018e+02,2.469111e+10,3.703666e+10,8.296045e+09,1.244407e+10,1.376596e+04,4.938222e+08,7.407333e+08,1.659209e+08,2.488813e+08,1.335982e+04,4.938222e+05,7.407333e+05,1.659209e+05,2.488813e+05,6.291505e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.370814e+02,9.876444e+05,1.481467e+06,3.318418e+05,4.977627e+05,4.262782e+03,9.876444e+05,1.481467e+06,3.318418e+05,4.977627e+05,5.233551e+00,1.810362e+09,-3.318418e+00,4.938222e+00,1.659209e+00,4.938222e+00,1.659209e+00,4.938222e+00,0.000000e+00,4.938222e+00,0.000000e+00,3.185732e-12,0.000000e+00,4.442269e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.612500e+01,2.797625e+10,1.258931e+11,8.672481e+09,3.902616e+10,2.487396e+05,1.096957e+06,3.290872e+06,3.400506e+05,1.530228e+06,2.007380e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,3.396677e+02,2.742394e+10,4.113591e+10,8.501265e+09,1.275190e+10,1.380710e+04,5.484787e+08,8.227181e+08,1.700253e+08,2.550380e+08,1.367346e+04,5.484787e+05,8.227181e+05,1.700253e+05,2.550380e+05,6.442416e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.412160e+02,1.096957e+06,1.645436e+06,3.400506e+05,5.100759e+05,4.263033e+03,1.096957e+06,1.645436e+06,3.400506e+05,5.100759e+05,5.769980e+00,1.810362e+09,-3.400506e+00,5.484787e+00,1.700253e+00,5.484787e+00,1.700253e+00,5.484787e+00,0.000000e+00,5.484787e+00,0.000000e+00,3.267952e-12,0.000000e+00,4.548775e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.645000e+01,3.081124e+10,1.386506e+11,8.750246e+09,3.937611e+10,2.487667e+05,1.208118e+06,3.624354e+06,3.430998e+05,1.543949e+06,2.044384e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,3.727855e+02,3.020295e+10,4.530442e+10,8.577495e+09,1.286624e+10,1.384875e+04,6.040590e+08,9.060885e+08,1.715499e+08,2.573249e+08,1.399230e+04,6.040590e+05,9.060885e+05,1.715499e+05,2.573249e+05,6.595876e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.454204e+02,1.208118e+06,1.812177e+06,3.430998e+05,5.146497e+05,4.263287e+03,1.208118e+06,1.812177e+06,3.430998e+05,5.146497e+05,6.313273e+00,1.810362e+09,-3.430998e+00,6.040590e+00,1.715499e+00,6.040590e+00,1.715499e+00,6.040590e+00,0.000000e+00,6.040590e+00,0.000000e+00,3.351709e-12,0.000000e+00,4.657292e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.677500e+01,3.364798e+10,1.514159e+11,8.681047e+09,3.906471e+10,2.487936e+05,1.319348e+06,3.958043e+06,3.403865e+05,1.531739e+06,2.081411e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,4.059257e+02,3.298369e+10,4.947553e+10,8.509663e+09,1.276449e+10,1.389026e+04,6.596738e+08,9.895107e+08,1.701933e+08,2.552899e+08,1.431125e+04,6.596738e+05,9.895107e+05,1.701933e+05,2.552899e+05,6.749432e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.496275e+02,1.319348e+06,1.979021e+06,3.403865e+05,5.105798e+05,4.263541e+03,1.319348e+06,1.979021e+06,3.403865e+05,5.105798e+05,6.854885e+00,1.810362e+09,-3.403865e+00,6.596738e+00,1.701933e+00,6.596738e+00,1.701933e+00,6.596738e+00,0.000000e+00,6.596738e+00,0.000000e+00,3.520669e-12,0.000000e+00,5.053677e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.710000e+01,3.643671e+10,1.639652e+11,8.453199e+09,3.803940e+10,2.488201e+05,1.428695e+06,4.286084e+06,3.314525e+05,1.491536e+06,2.117811e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,4.385070e+02,3.571737e+10,5.357605e+10,8.286313e+09,1.242947e+10,1.393091e+04,7.143473e+08,1.071521e+09,1.657263e+08,2.485894e+08,1.462471e+04,7.143473e+05,1.071521e+06,1.657263e+05,2.485894e+05,6.900387e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.537634e+02,1.428695e+06,2.143042e+06,3.314525e+05,4.971788e+05,4.263789e+03,1.428695e+06,2.143042e+06,3.314525e+05,4.971788e+05,7.385530e+00,1.810362e+09,-3.314525e+00,7.143473e+00,1.657263e+00,7.143473e+00,1.657263e+00,7.143473e+00,0.000000e+00,7.143473e+00,0.000000e+00,3.770579e-12,0.000000e+00,5.724429e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.742500e+01,3.912458e+10,1.760606e+11,8.059558e+09,3.626801e+10,2.488454e+05,1.534087e+06,4.602260e+06,3.160177e+05,1.422080e+06,2.152894e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,4.699106e+02,3.835217e+10,5.752825e+10,7.900443e+09,1.185067e+10,1.396995e+04,7.670433e+08,1.150565e+09,1.580089e+08,2.370133e+08,1.492676e+04,7.670433e+05,1.150565e+06,1.580089e+05,2.370133e+05,7.045882e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.577497e+02,1.534087e+06,2.301130e+06,3.160177e+05,4.740266e+05,4.264028e+03,1.534087e+06,2.301130e+06,3.160177e+05,4.740266e+05,7.895419e+00,1.810362e+09,-3.160177e+00,7.670433e+00,1.580089e+00,7.670433e+00,1.580089e+00,7.670433e+00,0.000000e+00,7.670433e+00,0.000000e+00,4.029769e-12,0.000000e+00,6.425030e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.775000e+01,4.165724e+10,1.874576e+11,7.498211e+09,3.374195e+10,2.488693e+05,1.633393e+06,4.900179e+06,2.940071e+05,1.323032e+06,2.185952e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,4.995013e+02,4.083482e+10,6.125224e+10,7.350178e+09,1.102527e+10,1.400663e+04,8.166965e+08,1.225045e+09,1.470036e+08,2.205054e+08,1.521131e+04,8.166965e+05,1.225045e+06,1.470036e+05,2.205054e+05,7.182975e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.615057e+02,1.633393e+06,2.450089e+06,2.940071e+05,4.410107e+05,4.264252e+03,1.633393e+06,2.450089e+06,2.940071e+05,4.410107e+05,8.374558e+00,1.810362e+09,-2.940071e+00,8.166965e+00,1.470036e+00,8.166965e+00,1.470036e+00,8.166965e+00,0.000000e+00,8.166965e+00,0.000000e+00,4.298437e-12,0.000000e+00,7.156197e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.807500e+01,4.398064e+10,1.979129e+11,6.772940e+09,3.047823e+10,2.488911e+05,1.724494e+06,5.173483e+06,2.655690e+05,1.195061e+06,2.216278e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,5.266481e+02,4.311235e+10,6.466853e+10,6.639226e+09,9.958838e+09,1.404019e+04,8.622471e+08,1.293371e+09,1.327845e+08,1.991768e+08,1.547230e+04,8.622471e+05,1.293371e+06,1.327845e+05,1.991768e+05,7.308740e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.649515e+02,1.724494e+06,2.586741e+06,2.655690e+05,3.983535e+05,4.264458e+03,1.724494e+06,2.586741e+06,2.655690e+05,3.983535e+05,8.813062e+00,1.810362e+09,-2.655690e+00,8.622471e+00,1.327845e+00,8.622471e+00,1.327845e+00,8.622471e+00,0.000000e+00,8.622471e+00,0.000000e+00,4.576782e-12,0.000000e+00,7.918656e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.840000e+01,4.604292e+10,2.071931e+11,5.893428e+09,2.652043e+10,2.489104e+05,1.805357e+06,5.416070e+06,2.310831e+05,1.039874e+06,2.243196e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,5.507449e+02,4.513392e+10,6.770088e+10,5.777078e+09,8.665617e+09,1.406992e+04,9.026784e+08,1.354018e+09,1.155416e+08,1.733123e+08,1.570391e+04,9.026784e+05,1.354018e+06,1.155416e+05,1.733123e+05,7.420371e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.680100e+02,1.805357e+06,2.708035e+06,2.310831e+05,3.466247e+05,4.264640e+03,1.805357e+06,2.708035e+06,2.310831e+05,3.466247e+05,9.201488e+00,1.810362e+09,-2.310831e+00,9.026784e+00,1.155416e+00,9.026784e+00,1.155416e+00,9.026784e+00,0.000000e+00,9.026784e+00,0.000000e+00,4.865002e-12,0.000000e+00,8.713137e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.872500e+01,4.779632e+10,2.150834e+11,4.875172e+09,2.193827e+10,2.489268e+05,1.874108e+06,5.622324e+06,1.911570e+05,8.602064e+05,2.266083e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,5.712332e+02,4.685270e+10,7.027905e+10,4.778925e+09,7.168387e+09,1.409514e+04,9.370540e+08,1.405581e+09,9.557849e+07,1.433677e+08,1.590082e+04,9.370540e+05,1.405581e+06,9.557849e+04,1.433677e+05,7.515282e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.706104e+02,1.874108e+06,2.811162e+06,1.911570e+05,2.867355e+05,4.264794e+03,1.874108e+06,2.811162e+06,1.911570e+05,2.867355e+05,9.531174e+00,1.810362e+09,-1.911570e+00,9.370540e+00,9.557849e-01,9.370540e+00,9.557849e-01,9.370540e+00,0.000000e+00,9.370540e+00,0.000000e+00,5.163299e-12,0.000000e+00,9.540378e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.905000e+01,4.919900e+10,2.213955e+11,3.739085e+09,1.682588e+10,2.489399e+05,1.929108e+06,5.787323e+06,1.466107e+05,6.597480e+05,2.284391e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,5.876239e+02,4.822769e+10,7.234154e+10,3.665267e+09,5.497900e+09,1.411528e+04,9.645538e+08,1.446831e+09,7.330533e+07,1.099580e+08,1.605832e+04,9.645538e+05,1.446831e+06,7.330533e+04,1.099580e+05,7.591208e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.726907e+02,1.929108e+06,2.893662e+06,1.466107e+05,2.199160e+05,4.264917e+03,1.929108e+06,2.893662e+06,1.466107e+05,2.199160e+05,9.794558e+00,1.810362e+09,-1.466107e+00,9.645538e+00,7.330533e-01,9.645538e+00,7.330533e-01,9.645538e+00,0.000000e+00,9.645538e+00,0.000000e+00,5.471874e-12,0.000000e+00,1.040112e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.937500e+01,5.021672e+10,2.259752e+11,2.510810e+09,1.129865e+10,2.489494e+05,1.969013e+06,5.907039e+06,9.844964e+04,4.430234e+05,2.297675e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,5.995165e+02,4.922532e+10,7.383798e+10,2.461241e+09,3.691862e+09,1.412988e+04,9.845064e+08,1.476760e+09,4.922482e+07,7.383723e+07,1.617258e+04,9.845064e+05,1.476760e+06,4.922482e+04,7.383723e+04,7.646297e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.742000e+02,1.969013e+06,2.953519e+06,9.844964e+04,1.476745e+05,4.265007e+03,1.969013e+06,2.953519e+06,9.844964e+04,1.476745e+05,9.985464e+00,1.810362e+09,-9.844964e-01,9.845064e+00,4.922482e-01,9.845064e+00,4.922482e-01,9.845064e+00,0.000000e+00,9.845064e+00,0.000000e+00,5.790930e-12,0.000000e+00,1.129611e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.970000e+01,5.082421e+10,2.287090e+11,1.219769e+09,5.488960e+09,2.489551e+05,1.992833e+06,5.978499e+06,4.782751e+04,2.152238e+05,2.305605e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,6.066155e+02,4.982082e+10,7.473124e+10,1.195688e+09,1.793532e+09,1.413859e+04,9.964165e+08,1.494625e+09,2.391376e+07,3.587063e+07,1.624079e+04,9.964165e+05,1.494625e+06,2.391376e+04,3.587063e+04,7.679180e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.751010e+02,1.992833e+06,2.989249e+06,4.782751e+04,7.174127e+04,4.265060e+03,1.992833e+06,2.989249e+06,4.782751e+04,7.174127e+04,1.009934e+01,1.810362e+09,-4.782751e-01,9.964165e+00,2.391376e-01,9.964165e+00,2.391376e-01,9.964165e+00,0.000000e+00,9.964165e+00,0.000000e+00,6.120671e-12,0.000000e+00,1.222610e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.002500e+01,5.105769e+10,2.297596e+11,-2.550334e+07,-1.147650e+08,2.489573e+05,2.001988e+06,6.005963e+06,-9.999938e+02,-4.499972e+03,2.308652e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,6.093438e+02,5.004969e+10,7.507453e+10,-2.499984e+07,-3.749977e+07,1.414194e+04,1.000994e+09,1.501491e+09,-4.999969e+05,-7.499953e+05,1.626700e+04,1.000994e+06,1.501491e+06,-4.999969e+02,-7.499953e+02,7.691818e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.754472e+02,2.001988e+06,3.002981e+06,-9.999938e+02,-1.499991e+03,4.265081e+03,2.001988e+06,3.002981e+06,-9.999938e+02,-1.499991e+03,1.014309e+01,1.810362e+09,9.999938e-03,1.000994e+01,-4.999969e-03,1.000994e+01,-4.999969e-03,1.000994e+01,0.000000e+00,1.000994e+01,0.000000e+00,6.461300e-12,0.000000e+00,1.319185e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.035000e+01,5.099556e+10,2.294800e+11,-3.566119e+08,-1.604753e+09,2.489567e+05,1.999552e+06,5.998655e+06,-1.398286e+04,-6.292287e+04,2.307841e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,6.086178e+02,4.998879e+10,7.498318e+10,-3.495715e+08,-5.243573e+08,1.414105e+04,9.997758e+08,1.499664e+09,-6.991430e+06,-1.048715e+07,1.626002e+04,9.997758e+05,1.499664e+06,-6.991430e+03,-1.048715e+04,7.688455e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.753551e+02,1.999552e+06,2.999327e+06,-1.398286e+04,-2.097429e+04,4.265075e+03,1.999552e+06,2.999327e+06,-1.398286e+04,-2.097429e+04,1.013145e+01,1.810362e+09,1.398286e-01,9.997758e+00,-6.991430e-02,9.997758e+00,-6.991430e-02,9.997758e+00,0.000000e+00,9.997758e+00,0.000000e+00,6.813024e-12,0.000000e+00,1.419412e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,9.067500e+01,5.082613e+10,2.287176e+11,-6.854642e+08,-3.084589e+09,2.489551e+05,1.992908e+06,5.978725e+06,-2.687726e+04,-1.209477e+05,2.305630e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,6.066379e+02,4.982271e+10,7.473406e+10,-6.719315e+08,-1.007897e+09,1.413862e+04,9.964541e+08,1.494681e+09,-1.343863e+07,-2.015795e+07,1.624100e+04,9.964541e+05,1.494681e+06,-1.343863e+04,-2.015795e+04,7.679284e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.751038e+02,1.992908e+06,2.989362e+06,-2.687726e+04,-4.031589e+04,4.265060e+03,1.992908e+06,2.989362e+06,-2.687726e+04,-4.031589e+04,1.009970e+01,1.810362e+09,2.687726e-01,9.964541e+00,-1.343863e-01,9.964541e+00,-1.343863e-01,9.964541e+00,0.000000e+00,9.964541e+00,0.000000e+00,7.779388e-12,0.000000e+00,2.385570e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
