tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,7.698667e+01,6.165921e+09,2.774665e+10,5.778520e+09,2.600334e+10,3.627222e+03,1.764210e+03,5.292630e+03,1.653366e+03,7.440146e+03,7.353345e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.200834e+02,8.821050e+02,1.323158e+03,8.266829e+02,1.240024e+03,1.733021e+03,8.821050e+02,1.323158e+03,8.266829e+02,1.240024e+03,1.861968e+03,1.764210e+03,2.646315e+03,1.653366e+03,2.480049e+03,1.809374e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,3.789179e+01,6.165914e+09,9.248871e+09,5.778513e+09,8.667770e+09,9.436699e+03,1.764210e+03,2.646315e+03,1.653366e+03,2.480049e+03,2.736066e+00,1.109125e+09,-8.266829e+05,8.821050e+05,8.266829e+05,8.821050e-03,8.266829e-03,8.821050e-03,0.000000e+00,8.821050e-03,0.000000e+00,1.321328e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.717333e+01,7.337816e+09,3.302017e+10,6.802856e+09,3.061285e+10,3.629506e+03,2.099516e+03,6.298548e+03,1.946452e+03,8.759032e+03,7.355367e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.279012e+02,1.049758e+03,1.574637e+03,9.732258e+02,1.459839e+03,2.046871e+03,1.049758e+03,1.574637e+03,9.732258e+02,1.459839e+03,2.199608e+03,2.099516e+03,3.149274e+03,1.946452e+03,2.919677e+03,2.137447e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,4.218782e+01,7.337808e+09,1.100671e+10,6.802848e+09,1.020427e+10,1.041786e+04,2.099516e+03,3.149274e+03,1.946452e+03,2.919677e+03,3.069666e+00,1.108957e+09,-9.732258e+05,1.049758e+06,9.732258e+05,1.049758e-02,9.732258e-03,1.049758e-02,0.000000e+00,1.049758e-02,0.000000e+00,1.572459e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.736000e+01,8.715761e+09,3.922093e+10,7.989702e+09,3.595366e+10,3.632175e+03,2.493777e+03,7.481332e+03,2.286035e+03,1.028716e+04,7.357744e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.370943e+02,1.246889e+03,1.870333e+03,1.143018e+03,1.714526e+03,2.413022e+03,1.246889e+03,1.870333e+03,1.143018e+03,1.714526e+03,2.593609e+03,2.493777e+03,3.740666e+03,2.286035e+03,3.429053e+03,2.520276e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,4.723920e+01,8.715751e+09,1.307363e+10,7.989693e+09,1.198454e+10,1.156239e+04,2.493777e+03,3.740666e+03,2.286035e+03,3.429053e+03,3.439617e+00,1.108760e+09,-1.143018e+06,1.246889e+06,1.143018e+06,1.246889e-02,1.143018e-02,1.246889e-02,0.000000e+00,1.246889e-02,0.000000e+00,1.867746e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.754667e+01,1.033212e+10,4.649456e+10,9.361226e+09,4.212551e+10,3.635283e+03,2.956255e+03,8.868766e+03,2.678459e+03,1.205307e+04,7.360533e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.478786e+02,1.478128e+03,2.217192e+03,1.339230e+03,2.008844e+03,2.839187e+03,1.478128e+03,2.217192e+03,1.339230e+03,2.008844e+03,3.052308e+03,2.956255e+03,4.434383e+03,2.678459e+03,4.017689e+03,2.965954e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,5.316460e+01,1.033211e+10,1.549817e+10,9.361215e+09,1.404182e+10,1.289441e+04,2.956255e+03,4.434383e+03,2.678459e+03,4.017689e+03,3.849175e+00,1.108529e+09,-1.339230e+06,1.478128e+06,1.339230e+06,1.478128e-02,1.339230e-02,1.478128e-02,0.000000e+00,1.478128e-02,0.000000e+00,2.214125e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.773333e+01,1.222363e+10,5.500634e+10,1.094198e+10,4.923889e+10,3.638897e+03,3.497459e+03,1.049238e+04,3.130748e+03,1.408836e+04,7.363796e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.604997e+02,1.748729e+03,2.623094e+03,1.565374e+03,2.348061e+03,3.334035e+03,1.748729e+03,2.623094e+03,1.565374e+03,2.348061e+03,3.585082e+03,3.497459e+03,5.246188e+03,3.130748e+03,4.696122e+03,3.483586e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,6.009865e+01,1.222362e+10,1.833543e+10,1.094196e+10,1.641295e+10,1.444106e+04,3.497459e+03,5.246188e+03,3.130748e+03,4.696122e+03,4.301805e+00,1.108258e+09,-1.565374e+06,1.748729e+06,1.565374e+06,1.748729e-02,1.565374e-02,1.748729e-02,0.000000e+00,1.748729e-02,0.000000e+00,2.619466e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.792000e+01,1.443183e+10,6.494322e+10,1.275903e+10,5.741565e+10,3.643087e+03,4.129273e+03,1.238782e+04,3.650649e+03,1.642792e+04,7.367607e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.752351e+02,2.064637e+03,3.096955e+03,1.825325e+03,2.737987e+03,3.907282e+03,2.064637e+03,3.096955e+03,1.825325e+03,2.737987e+03,4.202449e+03,4.129273e+03,6.193910e+03,3.650649e+03,5.475974e+03,4.083384e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,6.819363e+01,1.443181e+10,2.164772e+10,1.275902e+10,1.913853e+10,1.623273e+04,4.129273e+03,6.193910e+03,3.650649e+03,5.475974e+03,4.801186e+00,1.107942e+09,-1.825325e+06,2.064637e+06,1.825325e+06,2.064637e-02,1.825325e-02,2.064637e-02,0.000000e+00,2.064637e-02,0.000000e+00,3.092672e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.810667e+01,1.700355e+10,7.651599e+10,1.484215e+10,6.678965e+10,3.647934e+03,4.865103e+03,1.459531e+04,4.246675e+03,1.911004e+04,7.372044e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,5.923981e+02,2.432551e+03,3.648827e+03,2.123337e+03,3.185006e+03,4.569786e+03,2.432551e+03,3.648827e+03,2.123337e+03,3.185006e+03,4.916173e+03,4.865103e+03,7.297654e+03,4.246675e+03,6.370012e+03,4.776767e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,7.762128e+01,1.700353e+10,2.550530e+10,1.484213e+10,2.226319e+10,1.830339e+04,4.865103e+03,7.297654e+03,4.246675e+03,6.370012e+03,5.351211e+00,1.107574e+09,-2.123337e+06,2.432551e+06,2.123337e+06,2.432551e-02,2.123337e-02,2.432551e-02,0.000000e+00,2.432551e-02,0.000000e+00,3.643781e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.829333e+01,1.999147e+10,8.996161e+10,1.722386e+10,7.750735e+10,3.653529e+03,5.720013e+03,1.716004e+04,4.928136e+03,2.217661e+04,7.377201e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,6.123407e+02,2.860006e+03,4.290010e+03,2.464068e+03,3.696102e+03,5.333637e+03,2.860006e+03,4.290010e+03,2.464068e+03,3.696102e+03,5.739367e+03,5.720013e+03,8.580019e+03,4.928136e+03,7.392204e+03,5.576463e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,8.857463e+01,1.999144e+10,2.998717e+10,1.722384e+10,2.583575e+10,2.069086e+04,5.720013e+03,8.580019e+03,4.928136e+03,7.392204e+03,5.955990e+00,1.107147e+09,-2.464068e+06,2.860006e+06,2.464068e+06,2.860006e-02,2.464068e-02,2.860006e-02,0.000000e+00,2.860006e-02,0.000000e+00,4.284077e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.848000e+01,2.345457e+10,1.055456e+11,1.993961e+10,8.972824e+10,3.659971e+03,6.710885e+03,2.013266e+04,5.705175e+03,2.567329e+04,7.383178e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,6.354573e+02,3.355443e+03,5.033164e+03,2.852587e+03,4.278881e+03,6.212261e+03,3.355443e+03,5.033164e+03,2.852587e+03,4.278881e+03,6.686608e+03,6.710885e+03,1.006633e+04,5.705175e+03,8.557762e+03,6.496617e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,1.012700e+02,2.345454e+10,3.518182e+10,1.993959e+10,2.990938e+10,2.343714e+04,6.710885e+03,1.006633e+04,5.705175e+03,8.557762e+03,6.619846e+00,1.106652e+09,-2.852587e+06,3.355443e+06,2.852587e+06,3.355443e-02,2.852587e-02,3.355443e-02,0.000000e+00,3.355443e-02,0.000000e+00,5.026203e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.866667e+01,2.745876e+10,1.235644e+11,2.302783e+10,1.036253e+11,3.667370e+03,7.856574e+03,2.356972e+04,6.588786e+03,2.964954e+04,7.390090e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,6.621893e+02,3.928287e+03,5.892431e+03,3.294393e+03,4.941590e+03,7.220513e+03,3.928287e+03,5.892431e+03,3.294393e+03,4.941590e+03,7.774046e+03,7.856574e+03,1.178486e+04,6.588786e+03,9.883179e+03,7.552896e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,1.159489e+02,2.745873e+10,4.118809e+10,2.302781e+10,3.454171e+10,2.658869e+04,7.856574e+03,1.178486e+04,6.588786e+03,9.883179e+03,7.347315e+00,1.106079e+09,-3.294393e+06,3.928287e+06,3.294393e+06,3.928287e-02,3.294393e-02,3.928287e-02,0.000000e+00,3.928287e-02,0.000000e+00,5.884281e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.885333e+01,3.207738e+10,1.443482e+11,2.653001e+10,1.193850e+11,3.675849e+03,9.178067e+03,2.753420e+04,7.590838e+03,3.415877e+04,7.398063e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,6.930269e+02,4.589033e+03,6.883550e+03,3.795419e+03,5.693129e+03,8.374777e+03,4.589033e+03,6.883550e+03,3.795419e+03,5.693129e+03,9.019518e+03,9.178067e+03,1.376710e+04,7.590838e+03,1.138626e+04,8.762603e+03,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,1.328802e+02,3.207734e+10,4.811601e+10,2.652998e+10,3.979497e+10,3.019676e+04,9.178067e+03,1.376710e+04,7.590838e+03,1.138626e+04,8.143136e+00,1.105418e+09,-3.795419e+06,4.589033e+06,3.795419e+06,4.589033e-02,3.795419e-02,4.589033e-02,0.000000e+00,4.589033e-02,0.000000e+00,6.874030e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.904000e+01,3.739182e+10,1.682632e+11,3.049067e+10,1.372080e+11,3.685543e+03,1.069865e+04,3.209594e+04,8.724074e+03,3.925833e+04,7.407238e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,7.285166e+02,5.349324e+03,8.023986e+03,4.362037e+03,6.543055e+03,9.693065e+03,5.349324e+03,8.023986e+03,4.362037e+03,6.543055e+03,1.044266e+04,1.069865e+04,1.604797e+04,8.724074e+03,1.308611e+04,1.014478e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,1.523623e+02,3.739177e+10,5.608766e+10,3.049064e+10,4.573596e+10,3.431769e+04,1.069865e+04,1.604797e+04,8.724074e+03,1.308611e+04,9.012250e+00,1.104658e+09,-4.362037e+06,5.349324e+06,4.362037e+06,5.349324e-02,4.362037e-02,5.349324e-02,0.000000e+00,5.349324e-02,0.000000e+00,8.012889e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.922667e+01,4.349205e+10,1.957142e+11,3.495741e+10,1.573084e+11,3.696597e+03,1.244406e+04,3.733219e+04,1.000211e+04,4.500949e+04,7.417771e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,7.692575e+02,6.222031e+03,9.333047e+03,5.001055e+03,7.501582e+03,1.119511e+04,6.222031e+03,9.333047e+03,5.001055e+03,7.501582e+03,1.206503e+04,1.244406e+04,1.866609e+04,1.000211e+04,1.500316e+04,1.172032e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,1.747251e+02,4.349200e+10,6.523800e+10,3.495737e+10,5.243606e+10,3.901320e+04,1.244406e+04,1.866609e+04,1.000211e+04,1.500316e+04,9.959781e+00,1.103785e+09,-5.001055e+06,6.222031e+06,5.001055e+06,6.222031e-02,5.001055e-02,6.222031e-02,0.000000e+00,6.222031e-02,0.000000e+00,9.320139e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.941333e+01,5.047721e+10,2.271475e+11,3.998080e+10,1.799136e+11,3.709175e+03,1.444268e+04,4.332803e+04,1.143942e+04,5.147737e+04,7.429834e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,8.159172e+02,7.221339e+03,1.083201e+04,5.719708e+03,8.579561e+03,1.290245e+04,7.221339e+03,1.083201e+04,5.719708e+03,8.579561e+03,1.391018e+04,1.444268e+04,2.166402e+04,1.143942e+04,1.715912e+04,1.351207e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,2.003319e+02,5.047716e+10,7.571573e+10,3.998076e+10,5.997113e+10,4.435066e+04,1.444268e+04,2.166402e+04,1.143942e+04,1.715912e+04,1.099103e+01,1.102786e+09,-5.719708e+06,7.221339e+06,5.719708e+06,7.221339e-02,5.719708e-02,7.221339e-02,0.000000e+00,7.221339e-02,0.000000e+00,1.081703e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.960000e+01,5.845617e+10,2.630528e+11,4.561427e+10,2.052642e+11,3.723451e+03,1.672564e+04,5.017691e+04,1.305128e+04,5.873076e+04,7.443615e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,8.692230e+02,8.362819e+03,1.254423e+04,6.525639e+03,9.788459e+03,1.483851e+04,8.362819e+03,1.254423e+04,6.525639e+03,9.788459e+03,1.600382e+04,1.672564e+04,2.508846e+04,1.305128e+04,1.957692e+04,1.554492e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,2.295818e+02,5.845610e+10,8.768415e+10,4.561422e+10,6.842133e+10,5.040338e+04,1.672564e+04,2.508846e+04,1.305128e+04,1.957692e+04,1.211146e+01,1.101644e+09,-6.525640e+06,8.362819e+06,6.525639e+06,8.362819e-02,6.525639e-02,8.362819e-02,0.000000e+00,8.362819e-02,0.000000e+00,1.252688e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.978667e+01,6.754799e+10,3.039660e+11,5.191395e+10,2.336128e+11,3.739617e+03,1.932701e+04,5.798104e+04,1.485376e+04,6.684192e+04,7.459321e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,9.299721e+02,9.663507e+03,1.449526e+04,7.426880e+03,1.114032e+04,1.702869e+04,9.663507e+03,1.449526e+04,7.426880e+03,1.114032e+04,1.837386e+04,1.932701e+04,2.899052e+04,1.485376e+04,2.228064e+04,1.784589e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,2.629114e+02,6.754791e+10,1.013219e+11,5.191389e+10,7.787083e+10,5.725077e+04,1.932701e+04,2.899052e+04,1.485376e+04,2.228064e+04,1.332666e+01,1.100343e+09,-7.426880e+06,9.663507e+06,7.426880e+06,9.663507e-02,7.426880e-02,9.663507e-02,0.000000e+00,9.663507e-02,0.000000e+00,1.447521e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.997333e+01,7.788247e+10,3.504711e+11,5.893839e+10,2.652227e+11,3.757879e+03,2.228394e+04,6.685183e+04,1.686361e+04,7.588625e+04,7.477176e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,9.990408e+02,1.114197e+04,1.671296e+04,8.431806e+03,1.264771e+04,1.950042e+04,1.114197e+04,1.671296e+04,8.431806e+03,1.264771e+04,2.105049e+04,2.228394e+04,3.342591e+04,1.686361e+04,2.529542e+04,2.044424e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,3.007964e+02,7.788238e+10,1.168236e+11,5.893832e+10,8.840748e+10,6.497862e+04,2.228394e+04,3.342591e+04,1.686361e+04,2.529542e+04,1.464234e+01,1.098865e+09,-8.431806e+06,1.114197e+07,8.431806e+06,1.114197e-01,8.431806e-02,1.114197e-01,0.000000e+00,1.114197e-01,0.000000e+00,1.668984e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.016000e+01,8.960052e+10,4.032024e+11,6.674828e+10,3.003672e+11,3.778456e+03,2.563674e+04,7.691023e+04,1.909820e+04,8.594189e+04,7.497426e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.077361e+03,1.281837e+04,1.922756e+04,9.549099e+03,1.432365e+04,2.228317e+04,1.281837e+04,1.922756e+04,9.549099e+03,1.432365e+04,2.406632e+04,2.563674e+04,3.845512e+04,1.909820e+04,2.864730e+04,2.337149e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,3.437534e+02,8.960042e+10,1.344006e+11,6.674820e+10,1.001223e+11,7.367918e+04,2.563674e+04,3.845512e+04,1.909820e+04,2.864730e+04,1.606432e+01,1.097189e+09,-9.549099e+06,1.281837e+07,9.549099e+06,1.281837e-01,9.549099e-02,1.281837e-01,0.000000e+00,1.281837e-01,0.000000e+00,1.920097e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.034667e+01,1.028546e+11,4.628456e+11,7.540602e+10,3.393271e+11,3.801590e+03,2.942903e+04,8.828709e+04,2.157537e+04,9.708919e+04,7.520335e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.165968e+03,1.471451e+04,2.207177e+04,1.078769e+04,1.618153e+04,2.540856e+04,1.471451e+04,2.207177e+04,1.078769e+04,1.618153e+04,2.745636e+04,2.942903e+04,4.414354e+04,2.157537e+04,3.236306e+04,2.666153e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,3.923413e+02,1.028545e+11,1.542817e+11,7.540593e+10,1.131089e+11,8.345131e+04,2.942903e+04,4.414354e+04,2.157537e+04,3.236306e+04,1.759845e+01,1.095292e+09,-1.078769e+07,1.471451e+07,1.078769e+07,1.471451e-01,1.078769e-01,1.471451e-01,0.000000e+00,1.471451e-01,0.000000e+00,2.204125e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.053333e+01,1.178088e+11,5.301397e+11,8.497526e+10,3.823887e+11,3.827534e+03,3.370778e+04,1.011233e+05,2.431335e+04,1.094101e+05,7.546188e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.265959e+03,1.685389e+04,2.528083e+04,1.215668e+04,1.823501e+04,2.891030e+04,1.685389e+04,2.528083e+04,1.215668e+04,1.823501e+04,3.125811e+04,3.370778e+04,5.056167e+04,2.431335e+04,3.647003e+04,3.035060e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,4.471618e+02,1.178087e+11,1.767130e+11,8.497516e+10,1.274627e+11,9.440046e+04,3.370778e+04,5.056167e+04,2.431335e+04,3.647003e+04,1.925061e+01,1.093153e+09,-1.215668e+07,1.685389e+07,1.215668e+07,1.685389e-01,1.215668e-01,1.685389e-01,0.000000e+00,1.685389e-01,0.000000e+00,2.524587e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.072000e+01,1.346394e+11,6.058773e+11,9.552031e+10,4.298414e+11,3.856557e+03,3.852339e+04,1.155702e+05,2.733053e+04,1.229874e+05,7.575292e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.378500e+03,1.926169e+04,2.889254e+04,1.366526e+04,2.049790e+04,3.282420e+04,1.926169e+04,2.889254e+04,1.366526e+04,2.049790e+04,3.551156e+04,3.852339e+04,5.778508e+04,2.733053e+04,4.099579e+04,3.447732e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,5.088607e+02,1.346392e+11,2.019589e+11,9.552020e+10,1.432803e+11,1.066387e+05,3.852339e+04,5.778508e+04,2.733053e+04,4.099579e+04,2.102669e+01,1.090745e+09,-1.366526e+07,1.926169e+07,1.366526e+07,1.926169e-01,1.366526e-01,1.926169e-01,0.000000e+00,1.926169e-01,0.000000e+00,2.885258e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.090667e+01,1.535345e+11,6.909050e+11,1.071055e+11,4.819746e+11,3.888950e+03,4.392969e+04,1.317891e+05,3.064531e+04,1.379039e+05,7.607973e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.504877e+03,2.196485e+04,3.294727e+04,1.532265e+04,2.298398e+04,3.718817e+04,2.196485e+04,3.294727e+04,1.532265e+04,2.298398e+04,4.025919e+04,4.392969e+04,6.589454e+04,3.064531e+04,4.596796e+04,3.908270e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,5.781279e+02,1.535343e+11,2.303014e+11,1.071053e+11,1.606580e+11,1.202846e+05,4.392969e+04,6.589454e+04,3.064531e+04,4.596796e+04,2.293249e+01,1.088042e+09,-1.532265e+07,2.196485e+07,1.532265e+07,2.196485e-01,1.532265e-01,2.196485e-01,0.000000e+00,2.196485e-01,0.000000e+00,3.290171e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.109333e+01,1.746941e+11,7.861235e+11,1.197943e+11,5.390743e+11,3.925013e+03,4.998395e+04,1.499519e+05,3.427587e+04,1.542414e+05,7.644582e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.646415e+03,2.499198e+04,3.748796e+04,1.713793e+04,2.570690e+04,4.204211e+04,2.499198e+04,3.748796e+04,1.713793e+04,2.570690e+04,4.554594e+04,4.998395e+04,7.497593e+04,3.427587e+04,5.141380e+04,4.421010e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,6.556967e+02,1.746939e+11,2.620409e+11,1.197941e+11,1.796912e+11,1.354630e+05,4.998395e+04,7.497593e+04,3.427587e+04,5.141380e+04,2.497374e+01,1.085015e+09,-1.713793e+07,2.499198e+07,1.713793e+07,2.499198e-01,1.713793e-01,2.499198e-01,0.000000e+00,2.499198e-01,0.000000e+00,3.743612e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.128000e+01,1.983302e+11,8.924858e+11,1.336487e+11,6.014190e+11,3.965064e+03,5.674677e+04,1.702403e+05,3.823992e+04,1.720796e+05,7.685487e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.804536e+03,2.837338e+04,4.256008e+04,1.911996e+04,2.867994e+04,4.742783e+04,2.837338e+04,4.256008e+04,1.911996e+04,2.867994e+04,5.141914e+04,5.674677e+04,8.512015e+04,3.823992e+04,5.735988e+04,4.990512e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,7.423439e+02,1.983300e+11,2.974949e+11,1.336485e+11,2.004728e+11,1.523046e+05,5.674677e+04,8.512015e+04,3.823992e+04,5.735988e+04,2.715600e+01,1.081634e+09,-1.911996e+07,2.837338e+07,1.911996e+07,2.837338e-01,1.911996e-01,2.837338e-01,0.000000e+00,2.837338e-01,0.000000e+00,4.250122e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.146667e+01,2.246658e+11,1.010996e+12,1.487280e+11,6.692758e+11,4.009438e+03,6.428200e+04,1.928460e+05,4.255445e+04,1.914950e+05,7.731077e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,1.980762e+03,3.214100e+04,4.821150e+04,2.127722e+04,3.191584e+04,5.338895e+04,3.214100e+04,4.821150e+04,2.127722e+04,3.191584e+04,5.792841e+04,6.428200e+04,9.642300e+04,4.255445e+04,6.383167e+04,5.621556e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,8.388873e+02,2.246656e+11,3.369984e+11,1.487278e+11,2.230917e+11,1.709460e+05,6.428200e+04,9.642300e+04,4.255445e+04,6.383167e+04,2.948464e+01,1.077866e+09,-2.127722e+07,3.214100e+07,2.127722e+07,3.214100e-01,2.127722e-01,3.214100e-01,0.000000e+00,3.214100e-01,0.000000e+00,4.814484e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,8.165333e+01,2.539350e+11,1.142707e+12,1.650879e+11,7.428954e+11,4.058475e+03,7.265656e+04,2.179697e+05,4.723538e+04,2.125592e+05,7.781763e+03,2.630806e+10,1.020884e+09,0.000000e+00,0.000000e+00,2.176617e+03,3.632828e+04,5.449242e+04,2.361769e+04,3.542654e+04,5.997069e+04,3.632828e+04,5.449242e+04,2.361769e+04,3.542654e+04,6.512556e+04,7.265656e+04,1.089848e+05,4.723538e+04,7.085308e+04,6.319123e+04,1.083699e+12,4.205294e+10,0.000000e+00,0.000000e+00,9.461846e+02,2.539347e+11,3.809020e+11,1.650877e+11,2.476315e+11,1.915287e+05,7.265656e+04,1.089848e+05,4.723538e+04,7.085308e+04,3.196477e+01,1.073679e+09,-2.361769e+07,3.632828e+07,2.361769e+07,3.632828e-01,2.361769e-01,3.632828e-01,0.000000e+00,3.632828e-01,0.000000e+00,5.441713e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
