tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.600000e-02,1.062000e+02,1.980274e+12,4.351741e+12,-1.607689e+11,-4.215120e+11,1.213191e+04,4.466164e+09,2.321039e+10,-2.002482e+08,-5.413666e+08,1.321267e+04,2.394288e+10,4.378937e+10,2.629798e+08,-1.216721e+08,1.018055e+04,6.193966e+10,1.363613e+11,-8.830632e+09,-2.158695e+10,2.468225e+05,5.071509e+05,1.051771e+06,-4.269156e+04,-1.029153e+05,4.390135e+05,1.000000e+03,2.217193e+03,0.000000e+00,-3.460009e+01,3.430436e+05,1.081526e+12,2.377690e+12,3.284109e+08,-3.839924e+10,8.439610e+03,1.918141e+12,4.221357e+12,-1.519032e+11,-4.008854e+11,7.894483e+05,9.636987e+07,2.121070e+08,-1.754723e+07,-4.197201e+07,1.445805e+03,9.152964e+08,4.431057e+07,1.946696e+08,-4.431057e+07,1.946696e+00,-4.431057e-01,1.946696e+00,0.000000e+00,1.946696e+00,0.000000e+00,8.489585e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.065500e+02,1.922992e+12,4.202933e+12,-1.666556e+11,-4.290095e+11,1.191724e+04,4.396334e+09,2.302215e+10,-1.987710e+08,-5.342663e+08,1.310145e+04,2.403474e+10,4.374642e+10,2.619006e+08,-1.236992e+08,9.896625e+03,5.888480e+10,1.289296e+11,-8.631259e+09,-2.089874e+10,2.419822e+05,4.927492e+05,1.017141e+06,-3.702118e+04,-9.053381e+04,4.283920e+05,1.000000e+03,2.205227e+03,0.000000e+00,-3.373561e+01,3.356523e+05,1.081640e+12,2.364280e+12,3.266245e+08,-3.822628e+10,8.195911e+03,1.863926e+12,4.079606e+12,-1.579909e+11,-4.092823e+11,7.738018e+05,9.038060e+07,1.978378e+08,-1.670454e+07,-3.964833e+07,1.430012e+03,9.303748e+08,4.185730e+07,1.795911e+08,-4.185730e+07,1.795911e+00,-4.185730e-01,1.795911e+00,0.000000e+00,1.795911e+00,0.000000e+00,8.407815e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.069000e+02,1.863615e+12,4.051434e+12,-1.727480e+11,-4.368624e+11,1.168868e+04,4.327024e+09,2.283640e+10,-1.972775e+08,-5.271858e+08,1.298873e+04,2.412621e+10,4.370278e+10,2.607745e+08,-1.256268e+08,9.606083e+03,5.589778e+10,1.217321e+11,-8.443298e+09,-2.024842e+10,2.367582e+05,4.812361e+05,9.883973e+05,-3.104284e+04,-7.774340e+04,4.173026e+05,1.000000e+03,2.193578e+03,0.000000e+00,-3.284170e+01,3.277470e+05,1.081754e+12,2.350932e+12,3.247907e+08,-3.804664e+10,7.943324e+03,1.807547e+12,3.934859e+12,-1.642729e+11,-4.179910e+11,7.570273e+05,8.467669e+07,1.843532e+08,-1.591586e+07,-3.748360e+07,1.414732e+03,9.446007e+08,3.944033e+07,1.653653e+08,-3.944033e+07,1.653653e+00,-3.944033e-01,1.653653e+00,0.000000e+00,1.653653e+00,0.000000e+00,8.324141e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.072500e+02,1.802069e+12,3.897129e+12,-1.790485e+11,-4.450293e+11,1.144562e+04,4.258240e+09,2.265312e+10,-1.957696e+08,-5.201311e+08,1.287441e+04,2.421728e+10,4.365848e+10,2.596006e+08,-1.274493e+08,9.307216e+03,5.297449e+10,1.147557e+11,-8.267382e+09,-1.963567e+10,2.311339e+05,4.710192e+05,9.627201e+05,-2.835666e+04,-7.115387e+04,4.055945e+05,1.000000e+03,2.182237e+03,0.000000e+00,-3.197261e+01,3.193085e+05,1.081868e+12,2.337647e+12,3.229072e+08,-3.786007e+10,7.681568e+03,1.748935e+12,3.787012e+12,-1.707508e+11,-4.269861e+11,7.389477e+05,7.923950e+07,1.715992e+08,-1.517973e+07,-3.546970e+07,1.399902e+03,9.579886e+08,3.707035e+07,1.519774e+08,-3.707035e+07,1.519774e+00,-3.707035e-01,1.519774e+00,0.000000e+00,1.519774e+00,0.000000e+00,8.238636e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.076000e+02,1.738281e+12,3.739914e+12,-1.855596e+11,-4.534811e+11,1.118738e+04,4.189985e+09,2.247231e+10,-1.942477e+08,-5.131049e+08,1.275836e+04,2.430793e+10,4.361356e+10,2.583764e+08,-1.291624e+08,8.999531e+03,5.011061e+10,1.079872e+11,-8.104167e+09,-1.906042e+10,2.250915e+05,4.613864e+05,9.385896e+05,-2.688174e+04,-6.724793e+04,3.932499e+05,1.000000e+03,2.171198e+03,0.000000e+00,-3.109108e+01,3.103164e+05,1.081980e+12,2.324430e+12,3.209715e+08,-3.766633e+10,7.410360e+03,1.688022e+12,3.635969e+12,-1.774264e+11,-4.362476e+11,7.195160e+05,7.405087e+07,1.595244e+08,-1.449486e+07,-3.359951e+07,1.385496e+03,9.705565e+08,3.475683e+07,1.394094e+08,-3.475683e+07,1.394094e+00,-3.475683e-01,1.394094e+00,0.000000e+00,1.394094e+00,0.000000e+00,8.151375e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.079500e+02,1.672177e+12,3.579692e+12,-1.922837e+11,-4.621939e+11,1.091326e+04,4.122266e+09,2.229395e+10,-1.927123e+08,-5.061085e+08,1.264045e+04,2.439814e+10,4.356807e+10,2.570999e+08,-1.307631e+08,8.682699e+03,4.730157e+10,1.014134e+11,-7.954341e+09,-1.852284e+10,2.186123e+05,4.522020e+05,9.156466e+05,-2.561480e+04,-6.391902e+04,3.802595e+05,1.000000e+03,2.160474e+03,0.000000e+00,-3.014597e+01,3.007476e+05,1.082092e+12,2.311281e+12,3.189811e+08,-3.746517e+10,7.129415e+03,1.624737e+12,3.481639e+12,-1.843016e+11,-4.457599e+11,6.986895e+05,6.909310e+07,1.480796e+08,-1.386013e+07,-3.186684e+07,1.371487e+03,9.823259e+08,3.250806e+07,1.276401e+08,-3.250806e+07,1.276401e+00,-3.250806e-01,1.276401e+00,0.000000e+00,1.276401e+00,0.000000e+00,8.062434e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.083000e+02,1.603682e+12,3.416378e+12,-1.992236e+11,-4.711455e+11,1.062250e+04,4.055087e+09,2.211803e+10,-1.911635e+08,-4.991431e+08,1.252056e+04,2.448790e+10,4.352203e+10,2.557697e+08,-1.322484e+08,8.356388e+03,4.454257e+10,9.502118e+10,-7.818628e+09,-1.802331e+10,2.116760e+05,4.434561e+05,8.938463e+05,-2.435640e+04,-6.065312e+04,3.665998e+05,1.000000e+03,2.150095e+03,0.000000e+00,-2.909805e+01,2.905771e+05,1.082204e+12,2.298204e+12,3.169334e+08,-3.725631e+10,6.838445e+03,1.559010e+12,3.323937e+12,-1.913784e+11,-4.555115e+11,6.764084e+05,6.434878e+07,1.372176e+08,-1.327465e+07,-3.026626e+07,1.357847e+03,9.933206e+08,3.033111e+07,1.166454e+08,-3.033111e+07,1.166454e+00,-3.033111e-01,1.166454e+00,0.000000e+00,1.166454e+00,0.000000e+00,7.971887e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.086500e+02,1.532720e+12,3.249891e+12,-2.063821e+11,-4.803150e+11,1.031431e+04,3.988452e+09,2.194455e+10,-1.896017e+08,-4.922102e+08,1.239856e+04,2.457718e+10,4.347549e+10,2.543842e+08,-1.336154e+08,8.020266e+03,4.182853e+10,8.879709e+10,-7.697789e+09,-1.756237e+10,2.042614e+05,4.351525e+05,8.731894e+05,-2.308784e+04,-5.738262e+04,3.522424e+05,1.000000e+03,2.140105e+03,0.000000e+00,-2.791135e+01,2.797784e+05,1.082314e+12,2.285201e+12,3.148257e+08,-3.703946e+10,6.537159e+03,1.490772e+12,3.162781e+12,-1.986588e+11,-4.654943e+11,6.526055e+05,5.980084e+07,1.268932e+08,-1.273770e+07,-2.879307e+07,1.344546e+03,1.003567e+09,2.823194e+07,1.063992e+08,-2.823194e+07,1.063992e+00,-2.823194e-01,1.063992e+00,0.000000e+00,1.063992e+00,0.000000e+00,7.879812e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.090000e+02,1.459215e+12,3.080157e+12,-2.137622e+11,-4.896821e+11,9.987848e+03,3.922366e+09,2.177348e+10,-1.880271e+08,-4.853112e+08,1.227434e+04,2.466597e+10,4.342850e+10,2.529418e+08,-1.348610e+08,7.674003e+03,3.915412e+10,8.272752e+10,-7.592630e+09,-1.714074e+10,1.963459e+05,4.272946e+05,8.536785e+05,-2.180979e+04,-5.410074e+04,3.371578e+05,1.000000e+03,2.130557e+03,0.000000e+00,-2.654337e+01,2.683237e+05,1.082424e+12,2.272276e+12,3.126551e+08,-3.681431e+10,6.225263e+03,1.419949e+12,2.998091e+12,-2.061451e+11,-4.757035e+11,6.272097e+05,5.543239e+07,1.170625e+08,-1.224876e+07,-2.744325e+07,1.331551e+03,1.013093e+09,2.621539e+07,9.687341e+07,-2.621539e+07,9.687341e-01,-2.621539e-01,9.687341e-01,0.000000e+00,9.687341e-01,0.000000e+00,7.786285e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.093500e+02,1.383087e+12,2.907113e+12,-2.213669e+11,-4.992258e+11,9.642250e+03,3.856833e+09,2.160483e+10,-1.864400e+08,-4.784475e+08,1.214775e+04,2.475424e+10,4.338109e+10,2.514407e+08,-1.359822e+08,7.317264e+03,3.651369e+10,7.679858e+10,-7.503997e+09,-1.675925e+10,1.879056e+05,4.198857e+05,8.353189e+05,-2.051948e+04,-5.079300e+04,3.213150e+05,1.000000e+03,2.121525e+03,0.000000e+00,-2.493802e+01,2.561838e+05,1.082533e+12,2.259431e+12,3.104187e+08,-3.658056e+10,5.902460e+03,1.346470e+12,2.829788e+12,-2.138392e+11,-4.861369e+11,6.001461e+05,5.122671e+07,1.076829e+08,-1.180750e+07,-2.621337e+07,1.318833e+03,1.021928e+09,2.428526e+07,8.803837e+07,-2.428526e+07,8.803837e-01,-2.428526e-01,8.803837e-01,0.000000e+00,8.803837e-01,0.000000e+00,7.691386e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.097000e+02,1.304258e+12,2.730699e+12,-2.291992e+11,-5.089230e+11,9.276312e+03,3.791858e+09,2.143857e+10,-1.848408e+08,-4.716209e+08,1.201867e+04,2.484198e+10,4.333331e+10,2.498790e+08,-1.369757e+08,6.949360e+03,3.390132e+10,7.099605e+10,-7.432787e+09,-1.641886e+10,1.789155e+05,4.129309e+05,8.181234e+05,-1.921060e+04,-4.743354e+04,3.046822e+05,1.000000e+03,2.113101e+03,0.000000e+00,-2.301777e+01,2.433279e+05,1.082641e+12,2.246670e+12,3.081134e+08,-3.633786e+10,5.568450e+03,1.270262e+12,2.657795e+12,-2.217435e+11,-4.967941e+11,5.713361e+05,4.716714e+07,9.871312e+07,-1.141380e+07,-2.510053e+07,1.306362e+03,1.030103e+09,2.244436e+07,7.986332e+07,-2.244436e+07,7.986332e-01,-2.244436e-01,7.986332e-01,0.000000e+00,7.986332e-01,0.000000e+00,7.595192e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.100500e+02,1.222647e+12,2.550867e+12,-2.372622e+11,-5.187516e+11,8.889338e+03,3.727444e+09,2.127470e+10,-1.832298e+08,-4.648329e+08,1.188696e+04,2.492916e+10,4.328521e+10,2.482556e+08,-1.378390e+08,6.570301e+03,3.131074e+10,6.530537e+10,-7.379943e+09,-1.612062e+10,1.693488e+05,4.064382e+05,8.021154e+05,-1.787579e+04,-4.398926e+04,2.872257e+05,1.000000e+03,2.105412e+03,0.000000e+00,-2.067124e+01,2.297236e+05,1.082749e+12,2.233995e+12,3.057360e+08,-3.608589e+10,5.222928e+03,1.191250e+12,2.482032e+12,-2.298601e+11,-5.076750e+11,5.406961e+05,4.323704e+07,9.011255e+07,-1.106774e+07,-2.410235e+07,1.294106e+03,1.037649e+09,2.069457e+07,7.231668e+07,-2.069457e+07,7.231668e-01,-2.069457e-01,7.231668e-01,0.000000e+00,7.231668e-01,0.000000e+00,7.497781e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.104000e+02,1.138174e+12,2.367573e+12,-2.455586e+11,-5.286958e+11,8.480485e+03,3.663597e+09,2.111319e+10,-1.816075e+08,-4.580853e+08,1.175250e+04,2.501576e+10,4.323682e+10,2.465698e+08,-1.385695e+08,6.179872e+03,2.873536e+10,5.971162e+10,-7.346451e+09,-1.586559e+10,1.591771e+05,4.004179e+05,7.873309e+05,-1.651267e+04,-4.042729e+04,2.689105e+05,1.000000e+03,2.098631e+03,0.000000e+00,-1.773076e+01,2.153368e+05,1.082855e+12,2.221410e+12,3.032830e+08,-3.582429e+10,4.865588e+03,1.109360e+12,2.302422e+12,-2.381906e+11,-5.187756e+11,5.081378e+05,3.941972e+07,8.184147e+07,-1.076959e+07,-2.321678e+07,1.282037e+03,1.044600e+09,1.903693e+07,6.536637e+07,-1.903693e+07,6.536637e-01,-1.903693e-01,6.536637e-01,0.000000e+00,6.536637e-01,0.000000e+00,7.399232e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.107500e+02,1.050756e+12,2.180780e+12,-2.540903e+11,-5.387499e+11,8.048857e+03,3.600319e+09,2.095404e+10,-1.799742e+08,-4.513799e+08,1.161513e+04,2.510175e+10,4.318821e+10,2.448201e+08,-1.391646e+08,5.777739e+03,2.616822e+10,5.419946e+10,-7.333329e+09,-1.565469e+10,1.483697e+05,3.948794e+05,7.738163e+05,-1.513166e+04,-3.671143e+04,2.496993e+05,1.000000e+03,2.093001e+03,0.000000e+00,-1.392368e+01,2.001309e+05,1.082961e+12,2.208918e+12,3.007512e+08,-3.555269e+10,4.496120e+03,1.024516e+12,2.118889e+12,-2.467359e+11,-5.300804e+11,4.735662e+05,3.569833e+07,7.386080e+07,-1.051983e+07,-2.244189e+07,1.270129e+03,1.050986e+09,1.747167e+07,5.898005e+07,-1.747167e+07,5.898005e-01,-1.747167e-01,5.898005e-01,0.000000e+00,5.898005e-01,0.000000e+00,7.299623e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.111000e+02,9.603112e+11,1.990448e+12,-2.628560e+11,-5.489247e+11,7.593667e+03,3.537615e+09,2.079722e+10,-1.783305e+08,-4.447187e+08,1.147473e+04,2.518713e+10,4.313941e+10,2.430052e+08,-1.396217e+08,5.363566e+03,2.360203e+10,4.875333e+10,-7.341574e+09,-1.548843e+10,1.368931e+05,3.898257e+05,7.616329e+05,-1.369494e+04,-3.267248e+04,2.295506e+05,1.000000e+03,2.088884e+03,0.000000e+00,-8.747729e+00,1.840664e+05,1.083066e+12,2.196523e+12,2.981368e+08,-3.527074e+10,4.114215e+03,9.366446e+11,1.931366e+12,-2.554938e+11,-5.415474e+11,4.368762e+05,3.205584e+07,6.613215e+07,-1.031906e+07,-2.177538e+07,1.258360e+03,1.056841e+09,1.599833e+07,5.312547e+07,-1.599833e+07,5.312547e-01,-1.599833e-01,5.312547e-01,0.000000e+00,5.312547e-01,0.000000e+00,7.199033e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.114500e+02,8.667572e+11,1.796533e+12,-2.718466e+11,-5.592522e+11,7.114354e+03,3.475488e+09,2.064273e+10,-1.766767e+08,-4.381037e+08,1.133116e+04,2.527186e+10,4.309047e+10,2.411238e+08,-1.399383e+08,4.937010e+03,2.102912e+10,4.335756e+10,-7.372032e+09,-1.536631e+10,1.247097e+05,3.852929e+05,7.509456e+05,-1.204711e+04,-2.780421e+04,2.084187e+05,1.000000e+03,2.086877e+03,0.000000e+00,-1.130138e+00,1.670984e+05,1.083170e+12,2.184228e+12,2.954362e+08,-3.497806e+10,3.719570e+03,8.456708e+11,1.739806e+12,-2.644542e+11,-5.530817e+11,3.979488e+05,2.847499e+07,5.861803e+07,-1.016785e+07,-2.121379e+07,1.246723e+03,1.062195e+09,1.461582e+07,4.777062e+07,-1.461582e+07,4.777062e-01,-1.461582e-01,4.777062e-01,0.000000e+00,4.777062e-01,0.000000e+00,7.097541e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.118000e+02,7.700185e+11,1.598972e+12,-2.810309e+11,-5.697773e+11,6.610814e+03,3.413941e+09,2.049055e+10,-1.750135e+08,-4.315369e+08,1.118428e+04,2.535592e+10,4.304145e+10,2.391744e+08,-1.401123e+08,4.497733e+03,1.844161e+10,3.799692e+10,-7.425020e+09,-1.528582e+10,1.117761e+05,3.813928e+05,7.421699e+05,-9.846398e+03,-2.084741e+04,1.862471e+05,1.000000e+03,2.088093e+03,0.000000e+00,1.144048e+01,1.491705e+05,1.083273e+12,2.172038e+12,2.926459e+08,-3.467433e+10,3.311907e+03,7.515267e+11,1.544209e+12,-2.735857e+11,-5.644889e+11,3.566368e+05,2.493834e+07,5.128249e+07,-1.006634e+07,-2.075104e+07,1.235230e+03,1.067082e+09,1.332248e+07,4.288399e+07,-1.332248e+07,4.288399e-01,-1.332248e-01,4.288399e-01,0.000000e+00,4.288399e-01,0.000000e+00,6.995224e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.121500e+02,6.700356e+11,1.397689e+12,-2.903168e+11,-5.805011e+11,6.083806e+03,3.352978e+09,2.034066e+10,-1.733414e+08,-4.250206e+08,1.103401e+04,2.543928e+10,4.299239e+10,2.371561e+08,-1.401422e+08,4.045430e+03,1.583161e+10,3.265749e+10,-7.499276e+09,-1.524038e+10,9.804176e+04,3.784004e+05,7.363524e+05,-6.077390e+03,-8.386241e+03,1.629517e+05,1.000000e+03,2.094886e+03,0.000000e+00,3.467652e+01,1.302044e+05,1.083374e+12,2.159956e+12,2.897617e+08,-3.435935e+10,2.891020e+03,6.541608e+11,1.344664e+12,-2.827975e+11,-5.753880e+11,3.127345e+05,2.142855e+07,4.409231e+07,-1.001299e+07,-2.037553e+07,1.223938e+03,1.071531e+09,1.211615e+07,3.843474e+07,-1.211615e+07,3.843474e-01,-1.211615e-01,3.843474e-01,0.000000e+00,3.843474e-01,0.000000e+00,6.892160e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.125000e+02,5.667968e+11,1.192621e+12,-2.994404e+11,-5.911796e+11,5.535588e+03,3.292602e+09,2.019303e+10,-1.716611e+08,-4.185574e+08,1.088033e+04,2.552193e+10,4.294335e+10,2.350683e+08,-1.400272e+08,3.579853e+03,1.319211e+10,2.732865e+10,-7.588960e+09,-1.521443e+10,8.344960e+04,3.771386e+05,7.362996e+05,1.917452e+03,1.727411e+04,1.384164e+05,1.000000e+03,2.112367e+03,0.000000e+00,7.959697e+01,1.100954e+05,1.083475e+12,2.147987e+12,2.867728e+08,-3.403319e+10,2.456909e+03,5.535684e+11,1.141437e+12,-2.918314e+11,-5.850235e+11,2.659657e+05,1.792925e+07,3.701962e+07,-1.000113e+07,-2.006367e+07,1.213010e+03,1.075573e+09,1.099429e+07,3.439283e+07,-1.099429e+07,3.439283e-01,-1.099429e-01,3.439283e-01,0.000000e+00,3.439283e-01,0.000000e+00,6.788427e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.128500e+02,4.604273e+11,9.838629e+11,-3.076292e+11,-6.006748e+11,4.994377e+03,3.232815e+09,2.004767e+10,-1.699738e+08,-4.121508e+08,1.072348e+04,2.560383e+10,4.289438e+10,2.329138e+08,-1.397700e+08,3.100958e+03,1.051934e+10,2.200739e+10,-7.674516e+09,-1.516987e+10,6.794939e+04,3.797427e+05,7.484443e+05,1.896469e+04,6.770556e+04,1.125673e+05,1.000000e+03,2.150603e+03,0.000000e+00,1.610986e+02,8.876769e+04,1.083575e+12,2.136133e+12,2.835790e+08,-3.369694e+10,2.010147e+03,4.498787e+11,9.351476e+11,-2.999347e+11,-5.917819e+11,2.161356e+05,1.442776e+07,3.004773e+07,-1.000843e+07,-1.976313e+07,1.202889e+03,1.079237e+09,9.953979e+06,3.072922e+07,-9.953979e+06,3.072922e-01,-9.953979e-02,3.072922e-01,0.000000e+00,3.072922e-01,0.000000e+00,6.684101e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.132000e+02,3.514563e+11,7.721486e+11,-3.124418e+11,-6.048143e+11,4.451111e+03,3.173620e+09,1.990453e+10,-1.682823e+08,-4.058082e+08,1.056442e+04,2.568496e+10,4.284551e+10,2.306995e+08,-1.393824e+08,2.611588e+03,7.819952e+09,1.670974e+10,-7.691132e+09,-1.499736e+10,5.154059e+04,3.904139e+05,7.836935e+05,4.843558e+04,1.478697e+05,8.563632e+04,1.000000e+03,2.225136e+03,0.000000e+00,2.845203e+02,6.639768e+04,1.083674e+12,2.124399e+12,2.790007e+08,-3.335744e+10,1.552998e+03,3.436142e+11,7.271901e+11,-3.047308e+11,-5.915625e+11,1.635715e+05,1.092335e+07,2.318543e+07,-9.960692e+06,-1.934092e+07,1.194793e+03,1.082550e+09,8.992021e+06,2.741590e+07,-8.992021e+06,2.741590e-01,-8.992021e-02,2.741590e-01,0.000000e+00,2.741590e-01,0.000000e+00,6.579259e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.135500e+02,2.417181e+11,5.604928e+11,-3.049533e+11,-5.879469e+11,3.929278e+03,3.115018e+09,1.976360e+10,-1.665946e+08,-3.995500e+08,1.040650e+04,2.576532e+10,4.279681e+10,2.283224e+08,-1.389040e+08,2.120338e+03,5.135544e+09,1.150924e+10,-7.397484e+09,-1.431465e+10,3.446211e+04,4.136476e+05,8.519530e+05,8.805319e+04,2.425327e+05,5.849086e+04,1.000000e+03,2.349768e+03,2.019506e+01,4.449907e+02,4.385803e+04,1.083771e+12,2.112783e+12,2.587151e+08,-3.309012e+10,1.093149e+03,2.365672e+11,5.210538e+11,-2.975367e+11,-5.710136e+11,1.100305e+05,7.455276e+06,1.650909e+07,-9.582044e+06,-1.837500e+07,1.192178e+03,1.085540e+09,8.104998e+06,2.442606e+07,-8.104998e+06,2.442606e-01,-8.104998e-02,2.442606e-01,0.000000e+00,2.442606e-01,0.000000e+00,6.473977e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.139000e+02,1.379891e+11,3.605858e+11,-2.417102e+11,-4.884084e+11,3.525425e+03,3.057004e+09,1.962484e+10,-1.649358e+08,-3.934346e+08,1.026199e+04,2.584479e+10,4.274828e+10,2.253059e+08,-1.384799e+08,1.655305e+03,2.641714e+09,6.689481e+09,-5.607666e+09,-1.129559e+10,1.798275e+04,4.520511e+05,9.534664e+05,2.271091e+05,4.358795e+05,3.321950e+04,1.014137e+03,2.536629e+03,1.939430e+02,7.498865e+02,2.345968e+04,1.083855e+12,2.101236e+12,1.600451e+08,-3.298247e+10,6.588094e+02,1.353385e+11,3.274806e+11,-2.360877e+11,-4.678996e+11,6.037229e+04,4.215920e+06,1.032293e+07,-7.524265e+06,-1.488796e+07,1.205505e+03,1.088232e+09,7.289325e+06,2.173408e+07,-7.289325e+06,2.173408e-01,-7.289325e-02,2.173408e-01,0.000000e+00,2.173408e-01,0.000000e+00,6.368328e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.142500e+02,7.252092e+10,2.186069e+11,-1.459107e+11,-3.336453e+11,3.396191e+03,2.999563e+09,1.948820e+10,-1.633335e+08,-3.875177e+08,1.018889e+04,2.592303e+10,4.269987e+10,2.223618e+08,-1.382635e+08,1.354720e+03,1.210178e+09,3.602324e+09,-3.053721e+09,-6.935011e+09,8.650220e+03,5.726239e+05,1.157069e+06,4.310813e+05,6.456512e+05,1.802098e+04,1.135760e+03,2.874688e+03,4.123950e+02,9.628665e+02,1.190009e+04,1.083883e+12,2.089695e+12,1.773461e+07,-3.298353e+10,3.838718e+02,7.130579e+10,1.935241e+11,-1.428484e+11,-3.118563e+11,3.226376e+04,2.188290e+06,6.087521e+06,-4.502512e+06,-9.829919e+06,1.233698e+03,1.090650e+09,6.541300e+06,1.931564e+07,-6.541300e+06,1.931564e-01,-6.541300e-02,1.931564e-01,0.000000e+00,1.931564e-01,0.000000e+00,6.262386e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.600000e-02,1.146000e+02,3.585161e+10,1.270340e+11,-7.968896e+10,-2.108684e+11,3.441161e+03,2.942671e+09,1.935358e+10,-1.617840e+08,-3.817735e+08,1.016865e+04,2.600044e+10,4.265150e+10,2.205230e+08,-1.382516e+08,1.181242e+03,5.041089e+08,1.834973e+09,-1.457540e+09,-3.878142e+09,4.148321e+03,7.538080e+05,1.405422e+06,5.157774e+05,6.335266e+05,9.335232e+03,1.302813e+03,3.210636e+03,4.247475e+02,7.186014e+02,5.761933e+03,1.083867e+12,2.078147e+12,-7.746095e+07,-3.300271e+10,2.292438e+02,3.534462e+10,1.091812e+11,-7.822707e+10,-1.921786e+11,1.762628e+04,1.064162e+06,3.441991e+06,-2.431572e+06,-6.021195e+06,1.277059e+03,1.092818e+09,5.857152e+06,1.714772e+07,-5.857152e+06,1.714772e-01,-5.857152e-02,1.714772e-01,0.000000e+00,1.714772e-01,0.000000e+00,6.156225e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
