tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.500000e-03,6.700000e+01,8.642047e+07,5.520493e+08,2.769736e+07,2.013074e+08,3.811446e+03,2.527768e+09,1.346133e+10,1.033378e+08,2.491511e+08,9.506065e+03,2.528669e+10,4.805125e+10,-1.371106e+08,-5.994227e+07,9.855596e+02,1.390542e+05,9.544394e+05,7.961319e+04,6.664127e+05,9.040479e+02,7.477472e+05,1.715229e+06,3.856920e+05,9.751867e+05,1.787791e+02,8.671041e+03,2.637280e+04,3.611638e+03,1.321770e+04,7.012469e+01,1.083643e+12,2.695646e+12,-2.290729e+06,5.281530e+09,7.493783e+01,8.552299e+07,2.243300e+08,2.722845e+07,8.793136e+07,4.842143e+03,1.000000e+03,1.780666e+03,0.000000e+00,8.354458e+01,7.479738e+02,1.109956e+09,-4.447452e+00,1.000281e+04,4.447452e+00,1.000281e-04,4.447452e-08,1.000281e-04,0.000000e+00,1.000281e-04,0.000000e+00,3.168343e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.735000e+01,9.719554e+07,6.306003e+08,3.523148e+07,2.563950e+08,3.821072e+03,2.563921e+09,1.354871e+10,1.032446e+08,2.501168e+08,9.484039e+03,2.523884e+10,4.803027e+10,-1.363238e+08,-5.994416e+07,9.856860e+02,1.706964e+05,1.219552e+06,1.051385e+05,8.773299e+05,8.936118e+02,8.984103e+05,2.093233e+06,4.871453e+05,1.207822e+06,1.813129e+02,1.007490e+04,3.146481e+04,4.521204e+03,1.616178e+04,7.185839e+01,1.083643e+12,2.697494e+12,-2.308434e+06,5.281785e+09,7.521663e+01,9.611436e+07,2.587815e+08,3.463467e+07,1.131113e+08,4.848091e+03,1.000000e+03,1.810489e+03,3.554539e-01,8.905952e+01,7.500820e+02,1.109956e+09,-7.605928e+00,1.000487e+04,7.605928e+00,1.000487e-04,7.605928e-08,1.000487e-04,0.000000e+00,1.000487e-04,0.000000e+00,3.255840e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.770000e+01,1.110825e+08,7.315258e+08,4.593225e+07,3.319412e+08,3.830031e+03,2.600039e+09,1.363642e+10,1.031447e+08,2.510651e+08,9.462746e+03,2.519126e+10,4.800929e+10,-1.355469e+08,-5.994735e+07,9.858412e+02,2.126511e+05,1.568570e+06,1.399141e+05,1.153967e+06,8.858800e+02,1.088749e+06,2.560704e+06,6.145895e+05,1.489639e+06,1.847479e+02,1.183588e+04,3.768605e+04,5.671807e+03,1.970211e+04,7.415517e+01,1.083642e+12,2.699343e+12,-2.327360e+06,5.282029e+09,7.550947e+01,1.097673e+08,3.035079e+08,4.517207e+07,1.480018e+08,4.855221e+03,1.000249e+03,1.843008e+03,2.514893e+00,1.005474e+02,7.524017e+02,1.109956e+09,-1.290362e+01,1.000838e+04,1.290362e+01,1.000838e-04,1.290362e-07,1.000838e-04,0.000000e+00,1.000838e-04,0.000000e+00,3.344617e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.805000e+01,1.293481e+08,8.629592e+08,6.084273e+07,4.342796e+08,3.836891e+03,2.636122e+09,1.372445e+10,1.030383e+08,2.519964e+08,9.442159e+03,2.514396e+10,4.798831e+10,-1.347799e+08,-5.995180e+07,9.860358e+02,2.686363e+05,2.027329e+06,1.871445e+05,1.514410e+06,8.811851e+02,1.328623e+06,3.135980e+06,7.723769e+05,1.826874e+06,1.894402e+02,1.404517e+04,4.525628e+04,7.102245e+03,2.389591e+04,7.723579e+01,1.083641e+12,2.701192e+12,-2.347450e+06,5.282258e+09,7.582195e+01,1.277348e+08,3.623827e+08,5.987609e+07,1.957152e+08,4.863791e+03,1.001760e+03,1.880873e+03,6.321546e+00,1.185317e+02,7.552338e+02,1.109956e+09,-2.171635e+01,1.001431e+04,2.171635e+01,1.001431e-04,2.171635e-07,1.001431e-04,0.000000e+00,1.001431e-04,0.000000e+00,3.434650e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.840000e+01,1.536724e+08,1.035521e+09,8.132012e+07,5.714637e+08,3.840737e+03,2.672166e+09,1.381281e+10,1.029256e+08,2.529112e+08,9.422254e+03,2.509692e+10,4.796732e+10,-1.340224e+08,-5.995750e+07,9.862838e+02,3.436523e+05,2.628657e+06,2.510930e+05,1.980850e+06,8.800235e+02,1.629413e+06,3.839516e+06,9.645899e+05,2.225046e+06,1.958599e+02,1.680745e+04,5.441318e+04,8.849129e+03,2.878419e+04,8.138684e+01,1.083640e+12,2.703040e+12,-2.368640e+06,5.282471e+09,7.616147e+01,1.516805e+08,4.405085e+08,8.009556e+07,2.602698e+08,4.874178e+03,1.004674e+03,1.925980e+03,1.056463e+01,1.422475e+02,7.587134e+02,1.109956e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,3.525911e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.875000e+01,1.862722e+08,1.262984e+09,1.091222e+08,7.536457e+08,3.840635e+03,2.708170e+09,1.390149e+10,1.028068e+08,2.538097e+08,9.403009e+03,2.505014e+10,4.794634e+10,-1.332742e+08,-5.996440e+07,9.866032e+02,4.444014e+05,3.413924e+06,3.373858e+05,2.580160e+06,8.827234e+02,2.003836e+06,4.693512e+06,1.194272e+06,2.687943e+06,2.046285e+02,2.023956e+04,6.540521e+04,1.094278e+04,3.438257e+04,8.698717e+01,1.083639e+12,2.704889e+12,-2.390854e+06,5.282665e+09,7.653778e+01,1.838017e+08,5.445716e+08,1.075795e+08,3.468297e+08,4.886961e+03,1.009156e+03,1.980446e+03,1.562605e+01,1.727141e+02,7.629883e+02,1.109956e+09,-6.004459e+01,1.004076e+04,6.004459e+01,1.004076e-04,6.004459e-07,1.004076e-04,0.000000e+00,1.004076e-04,0.000000e+00,3.618371e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.910000e+01,2.300579e+08,1.563073e+09,1.465149e+08,9.935052e+08,3.836299e+03,2.744131e+09,1.399048e+10,1.026821e+08,2.546923e+08,9.384404e+03,2.500363e+10,4.792535e+10,-1.325352e+08,-5.997244e+07,9.870171e+02,5.798224e+05,4.434769e+06,4.533646e+05,3.344347e+06,8.894955e+02,2.465403e+06,5.721076e+06,1.463528e+06,3.217536e+06,2.165630e+02,2.446740e+04,7.848098e+04,1.340189e+04,4.067066e+04,9.454099e+01,1.083638e+12,2.706738e+12,-2.414006e+06,5.282834e+09,7.696373e+01,2.269862e+08,6.832893e+08,1.445846e+08,4.619995e+08,4.903016e+03,1.015612e+03,2.046880e+03,2.228790e+01,2.115723e+02,7.682589e+02,1.109956e+09,-9.864610e+01,1.006799e+04,9.864610e+01,1.006799e-04,9.864610e-07,1.006799e-04,0.000000e+00,1.006799e-04,0.000000e+00,3.712000e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.945000e+01,2.888327e+08,1.958437e+09,1.964048e+08,1.306737e+09,3.827803e+03,2.780047e+09,1.407978e+10,1.025518e+08,2.555592e+08,9.366424e+03,2.495737e+10,4.790436e+10,-1.318051e+08,-5.998158e+07,9.875548e+02,7.617566e+05,5.754967e+06,6.084716e+05,4.310775e+06,9.005044e+02,3.028306e+06,6.945788e+06,1.773675e+06,3.813913e+06,2.327360e+02,2.962088e+04,9.387467e+04,1.622662e+04,4.757987e+04,1.047188e+02,1.083638e+12,2.708587e+12,-2.437998e+06,5.282977e+09,7.745606e+01,2.850109e+08,8.679712e+08,1.940064e+08,6.141835e+08,4.923615e+03,1.024757e+03,2.128546e+03,3.148228e+01,2.608728e+02,7.747872e+02,1.109956e+09,-1.607645e+02,1.011254e+04,1.607645e+02,1.011254e-04,1.607645e-06,1.011254e-04,0.000000e+00,1.011254e-04,0.000000e+00,3.806763e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,6.980000e+01,3.675413e+08,2.477789e+09,2.624982e+08,1.712608e+09,3.815499e+03,2.815917e+09,1.416937e+10,1.024158e+08,2.564105e+08,9.349054e+03,2.491136e+10,4.788336e+10,-1.310837e+08,-5.999173e+07,9.882541e+02,1.005753e+06,7.452312e+06,8.146316e+05,5.521961e+06,9.159371e+02,3.706976e+06,8.390814e+06,2.123949e+06,4.473533e+06,2.545469e+02,3.582603e+04,1.117869e+05,1.938969e+04,5.497964e+04,1.184068e+02,1.083637e+12,2.710436e+12,-2.462720e+06,5.283088e+09,7.803655e+01,3.627907e+08,1.113218e+09,2.595401e+08,8.140205e+08,4.950523e+03,1.037650e+03,2.229491e+03,4.426808e+01,3.230621e+02,7.828949e+02,1.109956e+09,-2.598972e+02,1.018482e+04,2.598972e+02,1.018482e-04,2.598972e-06,1.018482e-04,0.000000e+00,1.018482e-04,0.000000e+00,3.902627e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.015000e+01,4.725814e+08,3.157263e+09,3.494943e+08,2.234580e+09,3.799825e+03,2.851738e+09,1.425926e+10,1.022737e+08,2.572443e+08,9.332286e+03,2.486561e+10,4.786236e+10,-1.303705e+08,-6.000279e+07,9.891634e+02,1.331999e+06,9.620340e+06,1.086570e+06,7.024732e+06,9.360431e+02,4.515070e+06,1.007726e+07,2.508567e+06,5.185786e+06,2.838063e+02,4.319366e+04,1.323604e+05,2.282607e+04,6.266348e+04,1.367667e+02,1.083636e+12,2.712285e+12,-2.488052e+06,5.283161e+09,7.873333e+01,4.666890e+08,1.437786e+09,3.458762e+08,1.074909e+09,4.986106e+03,1.055745e+03,2.354690e+03,6.189168e+01,4.010574e+02,7.929535e+02,1.109956e+09,-4.167836e+02,1.030116e+04,4.167836e+02,1.030116e-04,4.167836e-06,1.030116e-04,0.000000e+00,1.030116e-04,0.000000e+00,3.999555e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.050000e+01,6.121873e+08,4.041995e+09,4.633199e+08,2.900937e+09,3.781513e+03,2.887509e+09,1.434944e+10,1.021246e+08,2.580586e+08,9.312110e+03,2.482010e+10,4.784136e+10,-1.296654e+08,-6.001466e+07,9.903419e+02,1.766352e+06,1.236962e+07,1.441979e+06,8.868511e+06,9.611089e+02,5.462973e+06,1.202086e+07,2.915429e+06,5.931663e+06,3.228287e+02,5.180429e+04,1.556513e+05,2.642299e+04,7.033743e+04,1.613095e+02,1.083635e+12,2.714135e+12,-2.513872e+06,5.283192e+09,7.957192e+01,6.049040e+08,1.865654e+09,4.589359e+08,1.413633e+09,5.033450e+03,1.080974e+03,2.510231e+03,8.587308e+01,4.983860e+02,8.053674e+02,1.109955e+09,-6.630002e+02,1.048692e+04,6.630002e+02,1.048692e-04,6.630002e-06,1.048692e-04,0.000000e+00,1.048692e-04,0.000000e+00,4.097507e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.085000e+01,7.969053e+08,5.187919e+09,6.114148e+08,3.745428e+09,3.760717e+03,2.923226e+09,1.443990e+10,1.019695e+08,2.588546e+08,9.292529e+03,2.477484e+10,4.782035e+10,-1.289679e+08,-6.002718e+07,9.918636e+02,2.341384e+06,1.582830e+07,1.901412e+06,1.110268e+07,9.940368e+02,6.555870e+06,1.422943e+07,3.326203e+06,6.683841e+06,3.745480e+02,6.168976e+04,1.815966e+05,3.001195e+04,7.761359e+04,1.939783e+02,1.083634e+12,2.715984e+12,-2.540063e+06,5.283172e+09,8.060899e+01,7.879442e+08,2.427329e+09,6.061570e+08,1.851111e+09,5.096524e+03,1.115856e+03,2.703560e+03,1.180976e+02,6.193799e+02,8.205448e+02,1.109955e+09,-1.046182e+03,1.078115e+04,1.046182e+03,1.078115e-04,1.046182e-05,1.078115e-04,0.000000e+00,1.078115e-04,0.000000e+00,4.196443e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.120000e+01,1.040178e+09,6.663794e+09,8.030711e+08,4.807863e+09,3.738068e+03,2.958887e+09,1.453064e+10,1.018090e+08,2.596340e+08,9.273673e+03,2.472983e+10,4.779934e+10,-1.282777e+08,-6.004022e+07,9.938213e+02,3.097340e+06,2.014150e+07,2.487751e+06,1.377240e+07,1.044987e+03,7.791315e+06,1.669955e+07,3.715428e+06,7.405242e+06,4.426488e+02,7.281265e+04,2.099808e+05,3.336483e+04,8.401069e+04,2.372534e+02,1.083633e+12,2.717833e+12,-2.566529e+06,5.283093e+09,8.190380e+01,1.029214e+09,3.161432e+09,7.968342e+08,2.413269e+09,5.180375e+03,1.163642e+03,2.943797e+03,1.609166e+02,7.694321e+02,8.388537e+02,1.109955e+09,-1.637521e+03,1.124341e+04,1.637521e+03,1.124341e-04,1.637521e-05,1.124341e-04,0.000000e+00,1.124341e-04,0.000000e+00,4.296320e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.155000e+01,1.359055e+09,8.553423e+09,1.049835e+09,6.134643e+09,3.713802e+03,2.994492e+09,1.462165e+10,1.016431e+08,2.603965e+08,9.255547e+03,2.468505e+10,4.777833e+10,-1.275944e+08,-6.005363e+07,9.963230e+02,4.082810e+06,2.546898e+07,3.225090e+06,1.691158e+07,1.080952e+03,9.156670e+06,1.941309e+07,4.050350e+06,8.048200e+06,5.317160e+02,8.504514e+04,2.404041e+05,3.619635e+04,8.896435e+04,2.942774e+02,1.083632e+12,2.719682e+12,-2.593223e+06,5.282944e+09,8.353094e+01,1.345728e+09,4.116617e+09,1.042523e+09,3.132057e+09,5.291370e+03,1.228498e+03,3.242163e+03,2.172705e+02,9.553281e+02,8.605614e+02,1.109954e+09,-2.542430e+03,1.196381e+04,2.542430e+03,1.196381e-04,2.542430e-05,1.196381e-04,0.000000e+00,1.196381e-04,0.000000e+00,4.397094e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.190000e+01,1.775062e+09,1.095804e+10,1.365971e+09,7.779124e+09,3.687927e+03,3.030038e+09,1.471292e+10,1.014716e+08,2.611412e+08,9.238167e+03,2.464051e+10,4.775730e+10,-1.269194e+08,-6.006811e+07,9.995051e+02,5.354903e+06,3.197961e+07,4.136871e+06,2.053442e+07,1.123460e+03,1.062656e+07,2.233329e+07,4.294126e+06,8.557071e+06,6.473999e+02,9.815010e+04,2.722559e+05,3.817516e+04,9.184923e+04,3.689984e+02,1.083631e+12,2.721531e+12,-2.620175e+06,5.282711e+09,8.558440e+01,1.758980e+09,5.353872e+09,1.357501e+09,4.046596e+09,5.437473e+03,1.315732e+03,3.612527e+03,2.908469e+02,1.185666e+03,8.857627e+02,1.109953e+09,-3.915517e+03,1.307746e+04,3.915517e+03,1.307746e-04,3.915517e-05,1.307746e-04,0.000000e+00,1.307746e-04,0.000000e+00,4.498717e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.225000e+01,2.315234e+09,1.399881e+10,1.768937e+09,9.801783e+09,3.660646e+03,3.065522e+09,1.480445e+10,1.012944e+08,2.618673e+08,9.221557e+03,2.459620e+10,4.773628e+10,-1.262546e+08,-6.008473e+07,1.003530e+03,6.978620e+06,3.984307e+07,5.243169e+06,2.462623e+07,1.174522e+03,1.216256e+07,2.540304e+07,4.411254e+06,8.872877e+06,7.966154e+02,1.117678e+05,3.046986e+05,3.894435e+04,9.201349e+04,4.663375e+02,1.083631e+12,2.723380e+12,-2.647466e+06,5.282380e+09,8.818197e+01,2.295979e+09,6.949234e+09,1.759242e+09,5.204386e+09,5.628591e+03,1.432090e+03,4.072129e+03,3.862487e+02,1.471325e+03,9.143078e+02,1.109951e+09,-5.981397e+03,1.478512e+04,5.981397e+03,1.478512e-04,5.981397e-05,1.478512e-04,0.000000e+00,1.478512e-04,0.000000e+00,4.601142e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.260000e+01,3.013318e+09,1.781929e+10,2.279649e+09,1.227020e+10,3.635236e+03,3.100944e+09,1.489623e+10,1.011111e+08,2.625737e+08,9.205751e+03,2.455213e+10,4.771524e+10,-1.255991e+08,-6.010313e+07,1.008590e+03,9.025121e+06,4.921797e+07,6.557085e+06,2.913311e+07,1.236987e+03,1.371444e+07,2.854431e+07,4.371086e+06,8.935679e+06,9.877697e+02,1.254111e+05,3.366653e+05,3.815067e+04,8.882448e+04,5.923722e+02,1.083630e+12,2.725228e+12,-2.674886e+06,5.281932e+09,9.147920e+01,2.990450e+09,8.996942e+09,2.268682e+09,6.662267e+09,5.876964e+03,1.586106e+03,4.642454e+03,5.089123e+02,1.825520e+03,9.457470e+02,1.109949e+09,-9.063264e+03,1.738244e+04,9.063264e+03,1.738244e-04,9.063264e-05,1.738244e-04,0.000000e+00,1.738244e-04,0.000000e+00,4.704319e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.295000e+01,3.910989e+09,2.258795e+10,2.922896e+09,1.525906e+10,3.610698e+03,3.136300e+09,1.498825e+10,1.009215e+08,2.632591e+08,9.190795e+03,2.450829e+10,4.769421e+10,-1.249511e+08,-6.012260e+07,1.014943e+03,1.156858e+07,6.023625e+07,8.080395e+06,3.395211e+07,1.314373e+03,1.522232e+07,3.165802e+07,4.136372e+06,8.670793e+06,1.230976e+03,1.384732e+05,3.668757e+05,3.548203e+04,8.172649e+04,7.544976e+02,1.083629e+12,2.727077e+12,-2.701895e+06,5.281346e+09,9.566009e+01,3.884056e+09,1.161282e+10,2.910642e+09,8.487741e+09,6.197553e+03,1.788329e+03,5.349993e+03,6.649664e+02,2.263874e+03,9.793026e+02,1.109945e+09,-1.362166e+04,2.130094e+04,1.362166e+04,2.130094e-04,1.362166e-04,2.130094e-04,0.000000e+00,2.130094e-04,0.000000e+00,4.808194e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.330000e+01,5.059345e+09,2.850063e+10,3.728243e+09,1.884971e+10,3.585359e+03,3.171589e+09,1.508051e+10,1.007251e+08,2.639221e+08,9.176751e+03,2.446467e+10,4.767316e+10,-1.243101e+08,-6.014309e+07,1.022867e+03,1.468140e+07,7.298445e+07,9.798964e+06,3.892565e+07,1.412716e+03,1.660990e+07,3.461386e+07,3.660510e+06,7.989326e+06,1.538154e+03,1.502486e+05,3.938739e+05,3.071713e+04,7.031833e+04,9.616125e+02,1.083628e+12,2.728925e+12,-2.728099e+06,5.280600e+09,1.009459e+02,5.027899e+09,1.493836e+10,3.714751e+09,1.076107e+10,6.608333e+03,2.051582e+03,6.227166e+03,8.615054e+02,2.805241e+03,1.013922e+03,1.109939e+09,-2.030644e+04,2.716469e+04,2.030644e+04,2.716469e-04,2.030644e-04,2.716469e-04,0.000000e+00,2.716469e-04,0.000000e+00,4.912714e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.365000e+01,6.520759e+09,3.578275e+10,4.730854e+09,2.312909e+10,3.559213e+03,3.206808e+09,1.517299e+10,1.005215e+08,2.645610e+08,9.163697e+03,2.442127e+10,4.765211e+10,-1.236758e+08,-6.016484e+07,1.032664e+03,1.842785e+07,8.748420e+07,1.167889e+07,4.384553e+07,1.546654e+03,1.778467e+07,3.725055e+07,2.919411e+06,6.829612e+06,1.923124e+03,1.599752e+05,4.160985e+05,2.378660e+04,5.445151e+04,1.224344e+03,1.083627e+12,2.730774e+12,-2.753371e+06,5.279662e+09,1.076111e+02,6.484382e+09,1.914557e+10,4.716230e+09,1.357714e+10,7.130618e+03,2.391383e+03,7.313662e+03,1.106842e+03,3.472434e+03,1.048415e+03,1.109930e+09,-3.002547e+04,3.586810e+04,3.002547e+04,3.586810e-04,3.002547e-04,3.586810e-04,0.000000e+00,3.586810e-04,0.000000e+00,5.017824e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.400000e+01,8.370943e+09,4.469100e+10,5.972152e+09,2.818855e+10,3.532397e+03,3.241954e+09,1.526570e+10,1.003101e+08,2.651742e+08,9.151731e+03,2.437809e+10,4.763104e+10,-1.230483e+08,-6.018827e+07,1.044699e+03,2.285662e+07,1.036763e+08,1.366437e+07,4.845875e+07,1.714180e+03,1.865349e+07,3.939459e+07,1.935135e+06,5.188013e+06,2.401859e+03,1.668992e+05,4.319899e+05,1.482845e+04,3.432622e+04,1.555282e+03,1.083626e+12,2.732621e+12,-2.777750e+06,5.278500e+09,1.159885e+02,8.329260e+09,2.444236e+10,5.956535e+09,1.704717e+10,7.789561e+03,2.826371e+03,8.657870e+03,1.410581e+03,4.292582e+03,1.081622e+03,1.109917e+09,-4.403443e+04,4.868122e+04,4.403443e+04,4.868122e-04,4.403443e-04,4.868122e-04,0.000000e+00,4.868122e-04,0.000000e+00,5.123466e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.435000e+01,1.070127e+10,5.551473e+10,7.500557e+09,3.412285e+10,3.505080e+03,3.277025e+09,1.535862e+10,1.000907e+08,2.657601e+08,9.140973e+03,2.433513e+10,4.760997e+10,-1.224278e+08,-6.021411e+07,1.059385e+03,2.799291e+07,1.214053e+08,1.567807e+07,5.248285e+07,1.925439e+03,1.913927e+07,4.088216e+07,7.778022e+05,3.126513e+06,2.992879e+03,1.703551e+05,4.401269e+05,4.217428e+03,1.055787e+04,1.969229e+03,1.083625e+12,2.734468e+12,-2.801472e+06,5.277074e+09,1.264792e+02,1.065396e+10,3.107858e+10,7.484093e+09,2.130038e+10,8.614845e+03,3.378790e+03,1.031847e+04,1.783834e+03,5.297638e+03,1.112569e+03,1.109899e+09,-6.405233e+04,6.739089e+04,6.405233e+04,6.739089e-04,6.405233e-04,6.739089e-04,0.000000e+00,6.739089e-04,0.000000e+00,5.229580e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.470000e+01,1.362133e+10,6.857699e+10,9.372230e+09,4.103002e+10,3.477679e+03,3.312017e+09,1.545173e+10,9.986263e+07,2.663171e+08,9.131573e+03,2.429239e+10,4.758889e+10,-1.218144e+08,-6.024335e+07,1.077287e+03,3.383127e+07,1.404143e+08,1.762455e+07,5.563758e+07,2.193102e+03,1.919795e+07,4.158315e+07,-4.667951e+05,7.414055e+05,3.717987e+03,1.698514e+05,4.393804e+05,-7.443576e+03,-1.580246e+04,2.483467e+03,1.083624e+12,2.736315e+12,-2.825055e+06,5.275337e+09,1.395641e+02,1.356813e+10,3.935263e+10,9.355075e+09,2.648572e+10,9.641744e+03,4.075055e+03,1.236622e+04,2.239575e+03,6.524977e+03,1.140576e+03,1.109871e+09,-9.240827e+04,9.448756e+04,9.240827e+04,9.448756e-04,9.240827e-04,9.448756e-04,0.000000e+00,9.448756e-04,0.000000e+00,5.336106e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.505000e+01,1.726183e+10,8.423575e+10,1.165177e+10,4.901171e+10,3.450664e+03,3.346929e+09,1.554504e+10,9.962556e+07,2.668438e+08,9.123710e+03,2.424986e+10,4.756780e+10,-1.212088e+08,-6.027715e+07,1.099109e+03,4.033010e+07,1.603516e+08,1.939737e+07,5.768256e+07,2.532788e+03,1.881251e+07,4.140114e+07,-1.754546e+06,-1.891551e+06,4.602660e+03,1.651446e+05,4.290652e+05,-1.936508e+04,-4.329146e+04,3.118039e+03,1.083623e+12,2.738161e+12,-2.849407e+06,5.273237e+09,1.558159e+02,1.720251e+10,4.961859e+10,1.163414e+10,3.277318e+10,1.091185e+04,4.946492e+03,1.488595e+04,2.793210e+03,8.018200e+03,1.165286e+03,1.109833e+09,-1.322248e+05,1.334098e+05,1.322248e+05,1.334098e-03,1.322248e-03,1.334098e-03,0.000000e+00,1.334098e-03,0.000000e+00,5.442981e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.540000e+01,2.177757e+10,1.028852e+11,1.441290e+10,5.817137e+10,3.424164e+03,3.381755e+09,1.563852e+10,9.937919e+07,2.673392e+08,9.117603e+03,2.420755e+10,4.754670e+10,-1.206112e+08,-6.031710e+07,1.125337e+03,4.740943e+07,1.807921e+08,2.089149e+07,5.846403e+07,2.963479e+03,1.796977e+07,4.025906e+07,-3.019865e+06,-4.633102e+06,5.674750e+03,1.562958e+05,4.090764e+05,-3.062850e+04,-7.008915e+04,3.896013e+03,1.083622e+12,2.740006e+12,-2.875925e+06,5.270712e+09,1.759128e+02,2.171202e+10,6.229385e+10,1.439505e+10,4.035466e+10,1.247209e+04,6.030302e+03,1.797896e+04,3.463348e+03,9.828084e+03,1.186625e+03,1.109777e+09,-1.876435e+05,1.888602e+05,1.876435e+05,1.888602e-03,1.876435e-03,1.888602e-03,0.000000e+00,1.888602e-03,0.000000e+00,5.550141e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
1.500000e-03,7.575000e+01,2.735085e+10,1.249557e+11,1.773876e+10,6.861357e+10,3.398766e+03,3.416494e+09,1.573218e+10,9.912358e+07,2.678035e+08,9.113514e+03,2.416544e+10,4.752558e+10,-1.200229e+08,-6.036558e+07,1.156667e+03,5.495414e+07,2.012764e+08,2.201889e+07,5.795839e+07,3.507889e+03,1.669861e+07,3.815797e+07,-4.119016e+06,-7.216418e+06,6.965459e+03,1.437047e+05,3.800028e+05,-4.027907e+04,-9.415499e+04,4.843791e+03,1.083621e+12,2.741851e+12,-2.906230e+06,5.267695e+09,2.006523e+02,2.727904e+10,7.786685e+10,1.772089e+10,4.944365e+10,1.437591e+04,7.370836e+03,2.176561e+04,4.272454e+03,1.201311e+04,1.204731e+03,1.109699e+09,-2.640976e+05,2.672081e+05,2.640976e+05,2.672081e-03,2.640976e-03,2.672081e-03,0.000000e+00,2.672081e-03,0.000000e+00,5.657521e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
